word,mean,phonetic,path_mp3,image_path
flexible,flexible,ˈflɛksəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\flexible.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\flexible.png
strife,,straɪf,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\strife.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\strife.png
tendency,tendencia (feminine) ,ˈtɛndənsi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tendency.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tendency.png
friend,,frɛnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\friend.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\friend.png
voucher,vale (masculine) ,ˈvaʊtʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\voucher.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\voucher.png
expect,esperar,ɪkˈspɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\expect.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\expect.png
pick,elegir,pɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pick.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pick.png
florida,,ˈflɔrɪdə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\florida.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\florida.png
arabic,árabe,ˈɛrəbɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\arabic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\arabic.png
test,prueba (feminine) ,tɛst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\test.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\test.png
clogging,,ˈklɑɡɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\clogging.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\clogging.png
dumpster,contenedor (masculine) ,ˈdəmpstər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dumpster.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dumpster.png
taught,,tɔt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\taught.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\taught.png
inadvertently,,ˌɪnədˈvərtn(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inadvertently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inadvertently.png
conventional,tradicional,kənˈvɛn(t)ʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\conventional.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\conventional.png
ownership,propiedad (feminine) ,ˈoʊnərˌʃɪp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ownership.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ownership.png
ridge,caballón (masculine) ,rɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ridge.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ridge.png
stock,reserva (feminine) ,stɑk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stock.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stock.png
designing,maquinador,dəˈzaɪnɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\designing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\designing.png
recorded,grabado,rəˈkɔrdəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\recorded.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\recorded.png
fame,fama (feminine) ,feɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fame.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fame.png
norway,Noruega (feminine) ,ˈnɔrweɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\norway.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\norway.png
existing,existente,ɪɡˈzɪstɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\existing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\existing.png
flooding,inundación (feminine) ,ˈflədɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\flooding.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\flooding.png
pedestrian,,pəˈdɛstriən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pedestrian.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pedestrian.png
rome,Roma (feminine) ,roʊm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rome.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rome.png
nexus,nexo (masculine) ,ˈnɛksəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nexus.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nexus.png
horizontally,horizontalmente,ˌhɔrəˈzɑn(t)əli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\horizontally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\horizontally.png
india,la India,ˈɪndiə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\india.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\india.png
entrepreneurial,emprendedor,ˌɑntrəprəˈnəriəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\entrepreneurial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\entrepreneurial.png
recession,recesión (feminine) ,rəˈsɛʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\recession.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\recession.png
maintenance,mantenimiento (masculine) ,ˈmeɪnt(ə)nəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\maintenance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\maintenance.png
belgrade,Belgrado (masculine) ,ˈbɛlˌɡreɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\belgrade.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\belgrade.png
ibm,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ibm.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ibm.png
belgium,Bélgica (feminine) ,ˈbɛldʒəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\belgium.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\belgium.png
parry,parar,ˈpɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\parry.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\parry.png
candidate,,ˈkændɪˌdeɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\candidate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\candidate.png
sidewalk,acera (feminine) ,ˈsaɪdˌwɔk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sidewalk.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sidewalk.png
licensed,,ˈlaɪs(ə)nst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\licensed.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\licensed.png
culturally,,ˈkəltʃərəli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\culturally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\culturally.png
value,valor (masculine) ,ˈvælju,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\value.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\value.png
feasible,viable,ˈfizəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\feasible.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\feasible.png
spinning,hilado (masculine) ,ˈspɪnɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\spinning.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\spinning.png
mysterious,misterioso,məˈstɪriəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mysterious.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mysterious.png
method,método (masculine) ,ˈmɛθəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\method.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\method.png
postgraduate,,poʊstˈɡrædʒuət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\postgraduate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\postgraduate.png
utterly,completamente,ˈədərli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\utterly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\utterly.png
indicator,indicador (masculine) ,ˈɪndəˌkeɪdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\indicator.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\indicator.png
moving,emotivo,ˈmuvɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\moving.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\moving.png
clarify,aclarar,ˈklɛrəˌfaɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\clarify.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\clarify.png
foreign,extranjero,ˈfɔrən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\foreign.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\foreign.png
tool,instrumento (masculine) ,tul,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tool.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tool.png
able,,ˈeɪbəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\able.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\able.png
shield,escudo (masculine) ,ʃild,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\shield.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\shield.png
linguistic,lingüístico,lɪŋˈɡwɪstɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\linguistic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\linguistic.png
threshold,umbral (masculine) ,ˈθrɛʃˌ(h)oʊld,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\threshold.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\threshold.png
border,frontera (feminine) ,ˈbɔrdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\border.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\border.png
tenerife,Tenerife (masculine) ,ˌtɛnəˈrif,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tenerife.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tenerife.png
peak,cima (feminine) ,pik,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\peak.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\peak.png
era,era (feminine) ,ˈɪrə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\era.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\era.png
much,,mətʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\much.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\much.png
scotland,Escocia (feminine) ,ˈskɑtlənd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\scotland.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\scotland.png
upside,,ˈəpˌsaɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\upside.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\upside.png
facing,entretela (feminine) ,ˈfeɪsɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\facing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\facing.png
landscape,paisaje (masculine) ,ˈlæn(d)ˌskeɪp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\landscape.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\landscape.png
factual,,ˈfæk(t)ʃ(u)əl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\factual.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\factual.png
participant,participante (masculine or feminine) ,ˌpɑrˈtɪsəpənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\participant.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\participant.png
sprang,,spræŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sprang.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sprang.png
continuing,continuado,kənˈtɪnjuːɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\continuing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\continuing.png
accelerate,acelerar,əkˈsɛləˌreɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\accelerate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\accelerate.png
impressive,admirable,ɪmˈprɛsɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\impressive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\impressive.png
work,trabajo (masculine) ,wərk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\work.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\work.png
compete,competir,kəmˈpit,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\compete.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\compete.png
account,cuenta (feminine) ,əˈkaʊnt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\account.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\account.png
valley,valle (masculine) ,ˈvæli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\valley.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\valley.png
david,David,ˈdeɪvɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\david.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\david.png
globally,,ˈɡloʊbəli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\globally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\globally.png
ngo,ONG (feminine) ,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ngo.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ngo.png
count,recuento (masculine) ,kaʊnt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\count.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\count.png
modernize,modernizar,ˈmɑdərˌnaɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\modernize.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\modernize.png
relieve,calmar,rəˈliv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\relieve.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\relieve.png
innovation,innovación (feminine) ,ˌɪnəˈveɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\innovation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\innovation.png
heterogeneous,heterogéneo,ˌhɛdərəˈdʒiniəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\heterogeneous.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\heterogeneous.png
undermine,socavar,ˌəndərˈmaɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\undermine.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\undermine.png
determine,establecer,dəˈtərmən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\determine.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\determine.png
tabulate,tabular,ˈtæbjəˌleɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tabulate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tabulate.png
shock,choque (masculine) ,ʃɑk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\shock.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\shock.png
post,poste (masculine) ,poʊst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\post.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\post.png
timber,madera (feminine) ,ˈtɪmbər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\timber.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\timber.png
familiar,familiar,fəˈmɪljər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\familiar.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\familiar.png
specific,específico,spəˈsɪfɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\specific.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\specific.png
largely,,ˈlɑrdʒli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\largely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\largely.png
y,Y,waɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\y.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\y.png
ideological,ideológico,ˌaɪdiəˈlɑdʒəkəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ideological.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ideological.png
precisely,,prəˈsaɪsli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\precisely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\precisely.png
great,gran before noun ,ɡreɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\great.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\great.png
fundraising,,ˈfəndˌreɪzɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fundraising.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fundraising.png
glaring,deslumbrante,ˈɡlɛrɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\glaring.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\glaring.png
other,,ˈəðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\other.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\other.png
weakness,debilidad (feminine) ,ˈwiknəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\weakness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\weakness.png
port,puerto (masculine) ,pɔrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\port.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\port.png
precipitously,precipitadamente,prəˈsɪpədəsli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\precipitously.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\precipitously.png
swept,,swɛpt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\swept.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\swept.png
postindustrial,,ˌpoʊstɪnˈdəstriəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\postindustrial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\postindustrial.png
concerned,preocupado,kənˈsərnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\concerned.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\concerned.png
gm,gr.,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gm.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gm.png
inevitably,inevitablemente,ɪnˈɛvɪdəbli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inevitably.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inevitably.png
