index,sentence,translation,audio_name
193.0,Yes! What do I have to do; change his diapers?,Sí! ¿Qué tengo que hacer; en cambio los pañales?,193.mp3
194.0,You got to be kidding!,Tienes que estar bromeando!,194.mp3
195.0,I don't care!,No me importa!,195.mp3
196.0,She said you had to keep me; huh?,Ella dijo que tenía que mantener a mí; ¿eh?,196.mp3
197.0,Yeah; she did,Sí; ella lo hizo,197.mp3
198.0,She said you were a war hero,Ella dijo que usted era un héroe de guerra,198.mp3
199.0,and your daddy was a big shot D.A. back in the olden days;,y tu papá era un gran disparo de D. A. en tiempos de antaño;,199.mp3
200.0,so I have to keep my trap shut and do as I'm told,así que tengo que mantener mi trampa cerrada y de hacer lo que me dice,200.mp3
201.0,Ouch,Ouch,201.mp3
202.0,Listen; kid; you got juice; do me a favor,Escuchar; niño; tienes jugo; me hagas un favor,202.mp3
203.0,Ask for a transfer,Pedir una transferencia,203.mp3
204.0,Sorry; this is where the action is. You'll get used to me,Lo siento; aquí es donde está la acción. Te acostumbrarás a mí,204.mp3
205.0,Jim; you seem like a nice guy;,Jim; usted parece un buen tipo;,205.mp3
206.0,but this is not a city or a job for nice guys,pero esto no es de una ciudad o de un puesto de trabajo para los chicos buenos,206.mp3
207.0,You understand?,Usted entiende?,207.mp3
208.0,No,No,208.mp3
209.0,And that's your problem,Y ese es tu problema,209.mp3
210.0,You're a cynic,Eres un cínico,210.mp3
211.0,A slovenly; lackadaisical cynic,Una desaliñada; displicente cínico,211.mp3
212.0,You're probably right,Usted está probablemente en lo cierto,212.mp3
213.0,Okay; soldier boy;,Bueno; soldier boy;,213.mp3
214.0,let's go roust some muggers,vamos a ir roust algunos de los gamberros,214.mp3
215.0,Lackadaisical? Hmm,Displicente? Hmm,215.mp3
216.0,Hey,Hey,216.mp3
217.0,How you doing?,¿Cómo te va?,217.mp3
218.0, Guess what this is?  Just tell me; Ed, Adivinar qué es esto? Solo dime; Ed,218.mp3
219.0,I want riddles; I'll read the funny pages,Quiero acertijos; voy a leer las divertidas páginas,219.mp3
220.0,It's a .45 caliber 300grain cupronickel wadcutter,Es un calibre .45 300grain cupronickel wadcutter,220.mp3
221.0,Came out of Thomas Wayne's chest,Salió de Thomas Wayne del pecho,221.mp3
222.0, That's a sixdollar bullet.  Uhhuh, Eso es un sixdollar de bala. Uhhuh,222.mp3
223.0,What kind of gun..,Qué tipo de arma..,223.mp3
224.0,Ahahah; don't ask; just tell,Ahahah; no preguntar; simplemente dile,224.mp3
225.0,It's from a pistol not known by our database,Es a partir de una pistola no se conoce por nuestra base de datos,225.mp3
226.0,And no print; either,Y no impresión; ,226.mp3
227.0,What else you got?,¿Qué más tienes?,227.mp3
228.0,What's nowhere but everywhere; except where something is?,¿Qué es la nada; sino en todas partes; excepto donde algo?,228.mp3
229.0,Nothing,Nada,229.mp3
230.0,You need professional help; Nygma; seriously,Usted necesita ayuda profesional; Nygma; en serio,230.mp3
231.0,Let's go,Vamos a ir,231.mp3
232.0,So I'm thinking; our man wears shiny shoes;,Así que estoy pensando; nuestro hombre se viste con zapatos brillantes;,232.mp3
233.0,uses highend ammo; and nobody on the street knows who he is?,utiliza la gama alta de munición; y nadie en la calle sabe quién es él?,233.mp3
234.0,Maybe he's not from the street,Quizá él no es de la calle,234.mp3
235.0,Like a debonair playboy robber; does it for kicks?,Como un elegante playboy ladrón; ¿por diversión?,235.mp3
236.0,Who would pretend to be a street robber; huh?,Que pretende ser una calle ladrón; ¿eh?,236.mp3
237.0,A professional contract killer,Un asesino a sueldo profesional,237.mp3
238.0,or somebody with a personal grudge against the Waynes,o alguien con un rencor personal contra los Waynes,238.mp3
239.0,How did this professional know the Waynes would be coming down that alley?,¿Cómo este profesional de la Waynes vendría por ese callejón?,239.mp3
240.0,That's a good question,Esa es una buena pregunta,240.mp3
241.0,Essen said we don't catch a break in the first 48;,Essen dijo que no tomar un descanso en las primeras 48;,241.mp3
242.0,it's time to go see Fish Mooney,es hora de ir a ver a Fish Mooney,242.mp3
243.0,Fish Mooney? That works for Carmine Falcone?,Fish Mooney? Que trabaja para Carmine Falcone?,243.mp3
244.0,Her. Theater District's her turf,Ella. Distrito de los teatros de su césped,244.mp3
245.0,Anything happens down there; she hears about it,Algo pasa ahí abajo; ella escucha,245.mp3
246.0,Tell Fish I'm here,Dígale a los Peces que yo estoy aquí,246.mp3
247.0,I still care for you; deeply; but I don't believe,Yo todavía cuidar de usted; profundamente; pero no creo,247.mp3
248.0,that you still care for me anymore,que todavía te importa para mí más,248.mp3
249.0,I cccare for you!,Yo cccare para usted!,249.mp3
250.0,Then where's my money?,Entonces; ¿dónde está mi dinero?,250.mp3
251.0,I'll get it; I'll get it; I'll get it,Voy a llegar; voy a llegar; voy a llegar,251.mp3
252.0,Boy!,Muchacho!,252.mp3
253.0,Sorry,Lo siento,253.mp3
254.0,If you let this hair go frizzy; you will be,Si deja que el cabello vaya muy rizado; usted será,254.mp3
255.0,Ma'am; Detective Bullock is here,Señora; el Detective Bullock está aquí,255.mp3
256.0, Keep him warm.  Yes; ma'am, Mantenerlo caliente. Sí; señora,256.mp3
257.0,Hey; Oswald?,Hey; Oswald?,257.mp3
258.0,You want a turn? May I?,Quieres un turno? Puede Que Yo?,258.mp3
259.0,Knock yourself out; kid,Tú mismo; kid,259.mp3
260.0,Thank you; Mr. Gilzean,Gracias; Señor Gilzean,260.mp3
261.0, Harvey.  Fish, Harvey. Los peces,261.mp3
262.0,Where have you been?,Donde has estado?,262.mp3
263.0,Where haven't I been?,Donde no he sido?,263.mp3
264.0, Who's the friend?  Detective James Gordon; ma'am, Quién es el amigo? El Detective James Gordon; señora,264.mp3
265.0,Well; aren't you a cool glass of milk?,Bien; no es usted un fresco vaso de leche?,265.mp3
266.0,Ma'am; was that screaming we heard back there?,Señora; estaba gritando que hemos escuchado de nuevo allí?,266.mp3
267.0,Yes; my boys are watching a scary movie,Sí; mis hijos están viendo una película de miedo,267.mp3
268.0,Really? No,De verdad? No,268.mp3
269.0,Actually; one of my staff has been stealing money from me;,De hecho; uno de mi equipo ha estado robando dinero de mí;,269.mp3
270.0,so we're beating his punk ass,por lo tanto; estamos golpeando su culo punk,270.mp3
271.0,Relax; junior. Fish gets some leeway,Relajarse; junior. Los peces obtiene un margen de maniobra,271.mp3
272.0,Her staff are rough characters; need firm handling,Su personal son personajes rudos; necesidad de la empresa de manejo de,272.mp3
273.0,So; this isn't a social visit then?,Así; este no es un social de visita?,273.mp3
274.0,Unfortunately not,Por desgracia; no,274.mp3
275.0,Brass sent me by to talk to you about the Wayne murders,De latón me envió a hablar con usted acerca de los asesinatos Wayne,275.mp3
276.0,Terrible thing,Terrible cosa,276.mp3
277.0,Listen; junior; if you're worried;,Escuchar; junior; si usted está preocupado;,277.mp3
278.0,why don't you go back there and see if anyone wants to press charges?,¿por qué no volver allí y ver si alguien quiere presentar cargos?,278.mp3
279.0,If that's okay with you; Fish,Si eso está bien con usted; Pescado,279.mp3
280.0,Mi casa es su casa,Mi casa es su casa,280.mp3
281.0, Oswald; whoa.  Yeah; take it easy; penguin, Oswald; whoa. Sí; tómelo con calma; penguin,281.mp3
282.0,You know I don't like to be called that,Usted sabe que yo no se como se llama eso,282.mp3
283.0,Ooh; scary,Ooh; miedo,283.mp3
284.0,How's everybody doing?,¿Cómo está todo el mundo haciendo?,284.mp3
285.0,Who are you?,¿Quién eres tú?,285.mp3
286.0,James Gordon; GCPD,James Gordon; GCPD,286.mp3
287.0,Oh,Oh,287.mp3
288.0,You came with Harvey; huh?,Vino con Harvey; ¿eh?,288.mp3
289.0,Glad to know you; James. I'm Butch Gilzean,Me alegra saber de usted; James. Soy Butch Gilzean,289.mp3
290.0,Drop the bat,Soltar el bate,290.mp3
291.0,Ah; come on now,Ah; venga ahora,291.mp3
292.0,Oswald and Raoul here,Oswald y Raoul aquí,292.mp3
293.0,were just having a little fun; weren't you; boys?,acaba de tener un poco de diversión; no; los niños?,293.mp3
294.0,All in fun,Todo en la diversión,294.mp3
295.0,No problem,No hay problema,295.mp3
296.0,Fun,Divertido,296.mp3
297.0,You a new guy; huh?,Un nuevo chico; ¿eh?,297.mp3
298.0,How do you like Gotham so far?,¿Cómo te gusta Gotham hasta ahora?,298.mp3
299.0,Well enough,Bastante bien,299.mp3
300.0,See you around,Ver todo,300.mp3
301.0,Oh; hey,Oh; hey,301.mp3
302.0,Everything all right back there?,Todo allí atrás?,302.mp3
303.0,It's always good to see you; Harvey,Siempre es bueno ver; Harvey,303.mp3
304.0,Wow,Wow,304.mp3
305.0,And look at you in your excellent suit,Y mire usted; en su excelente traje,305.mp3
306.0,You know; I'm so happy,Usted sabe; yo soy tan feliz,306.mp3
307.0,you don't have to wear that silly uniform anymore,usted no tendrá que usar ese tonto uniforme más,307.mp3
308.0,You told me it looked good,Usted me dijo que se veía bien,308.mp3
309.0,I lied,Me mintió,309.mp3
310.0,You ready to rock and roll?,Estás listo para el rock and roll?,310.mp3
311.0,Uh... Barbara; I'm beat,Uh... Barbara; estoy beat,311.mp3
312.0,Do we really have to go to this thing?,¿Realmente tenemos que ir a esta cosa?,312.mp3
313.0,No,No,313.mp3
314.0,Of course not,Por supuesto que no,314.mp3
315.0, Thank you.  You owe me, Gracias. Que me debes,315.mp3
316.0,So..,Así que..,316.mp3
317.0,talk to me,hablar conmigo,317.mp3
318.0,We're getting nowhere on the Wayne case,Estamos llegando a ninguna parte en el caso de Wayne,318.mp3
319.0,I made a promise to Bruce Wayne and I can't deliver,Me hice una promesa a Bruce Wayne y no puedo entregar,319.mp3
320.0,But you will,Pero usted,320.mp3
321.0,I don't know,No sé,321.mp3
322.0,Maybe I'm out of my depth,Tal vez estoy fuera de mi profundidad,322.mp3
323.0,Hey,Hey,323.mp3
324.0,I very much doubt you're out of your depth;,Dudo mucho que esté fuera de su profundidad;,324.mp3
325.0,but even if you are;,pero incluso si estás;,325.mp3
326.0,you know how to swim; don't you?,se sabe nadar; no?,326.mp3
327.0,Yes; I do,Sí; tengo que hacer,327.mp3
328.0,So swim,Para nadar,328.mp3
329.0,I'll swim; you're right,Voy a nadar; tienes razón,329.mp3
330.0,You hungry?,Tienes hambre?,330.mp3
331.0,I'm all right,Estoy bien,331.mp3
332.0,Had a few dogs,Había un par de perros,332.mp3
333.0,When I am Mrs. Gordon; and you are living here all the time;,Cuando yo soy la Señora Gordon; y los que viven aquí todo el tiempo;,333.mp3
334.0,I am gonna put you on a proper; healthy diet,Me voy a poner en un adecuado; dieta saludable,334.mp3
335.0,Mmhmm,Mmhmm,335.mp3
336.0,I got a lead,Tengo un plomo,336.mp3
337.0,Meet me at Fourth and Grundy in an hour,Me encuentro en la Cuarta y Grundy en una hora,337.mp3
338.0,On my way,En mi camino,338.mp3
339.0,Hey,Hey,339.mp3
340.0,Whoa,Whoa,340.mp3
341.0,You all right?,Estás bien?,341.mp3
342.0, Couple drinks; I'll be fine.  Bullock.., Par de bebidas; yo voy a estar bien. Bullock..,342.mp3
343.0,Fish Mooney heard from one of her fences;,Fish Mooney oído de uno de sus cercas;,343.mp3
344.0,guy tried to sell him an antique fourstrand pearl necklace,chico intentó venderle un antiguo fourstrand collar de perlas,344.mp3
345.0,with gold settings; one strand broken,con el oro de la configuración; uno de los hilos rotos,345.mp3
346.0,Like Martha Wayne was wearing,Como Martha Wayne llevaba,346.mp3
347.0,Guy's name is Mario Pepper,Chico nombre es Mario; Pimienta,347.mp3
348.0,Career street thug,Carrera gamberro de la calle,348.mp3
349.0,robbery; assault; rape; extortion; drug dealing,robo; asalto; violación; extorsión; el tráfico de drogas,349.mp3
350.0,Nice guy,Buen chico,350.mp3
351.0,Hi,Hola,351.mp3
352.0,What's your name? Ivy,¿Cuál es tu nombre? Ivy,352.mp3
353.0,Ivy. Is Daddy home?,Ivy. Es Papá en casa?,353.mp3
354.0,You don't want to talk to Daddy,No quieres hablar con Papá,354.mp3
355.0,Why's that; Ivy?,¿Por qué es eso; la Hiedra?,355.mp3
356.0,He's mean,Él significa,356.mp3
357.0,Hey; who is it?!,Hola; ¿quién es?!,357.mp3
358.0,Mario Pepper; we need to talk,Mario Pimienta; tenemos que hablar,358.mp3
359.0,I've done nothing,No he hecho nada,359.mp3
360.0,So it'll be a pleasant talk,Así que voy a tener una conversación agradable,360.mp3
361.0,Where were you last Saturday night around 9:30?,¿Dónde estaba usted el pasado sábado por la noche alrededor de las 9:30?,361.mp3
362.0,I was here at home with my family,Yo estaba aquí en la casa con mi familia,362.mp3
363.0,That's right. He was here,Eso es correcto. Él estaba aquí,363.mp3
364.0,Pearl necklace sound familiar?,Collar de perlas familiar del sonido?,364.mp3
365.0,No,No,365.mp3
366.0,Then I guess you don't mind we; uh; take a look around the place,Entonces supongo que no te importa nosotros; uh; tome una mirada alrededor del lugar,366.mp3
367.0,You need a warrant,Usted necesita una orden,367.mp3
368.0,You're a felon on parole,Eres un delincuente en libertad condicional,368.mp3
369.0,All we need is reasonable cause,Todo lo que necesitamos es una causa razonable,369.mp3
370.0,Stop! Stop or I'll shoot!,Stop! Alto o disparo!,370.mp3
371.0,Out of the way!,Fuera del camino!,371.mp3
372.0,Thanks,Gracias,372.mp3
373.0,Probably? I had to,Probablemente? Tuve que,373.mp3
374.0,We got him!,Lo tenemos!,374.mp3
375.0,We got him,Lo tenemos,375.mp3
376.0,Huh?,Eh?,376.mp3
377.0,Hmm?,Hmm?,377.mp3
378.0,Mario Pepper was framed by Fish Mooney and the cops,Mario Pepper fue enmarcado por Fish Mooney y los policías,378.mp3
379.0,I saw Ms. Mooney with Martha Wayne's necklace,Vi a la Señora Mooney con Martha Wayne collar de la,379.mp3
380.0,She was discussing how to get it into Pepper's home,Ella estaba discutiendo cómo llegar a la casa de Pimienta,380.mp3
381.0,inside a bag of drugs,dentro de una bolsa de drogas,381.mp3
382.0,This was shortly after she met with,Esto fue poco después de que ella se reunió con,382.mp3
