sentence,translation
That's a good question,Esa es una buena pregunta
Essen said we don't catch a break in the first 48;,Essen dijo que no tomar un descanso en las primeras 48;
it's time to go see Fish Mooney,es hora de ir a ver a Fish Mooney
Fish Mooney? That works for Carmine Falcone?,Fish Mooney? Que trabaja para Carmine Falcone?
Her. Theater District's her turf,Ella. Distrito de los teatros de su césped
Anything happens down there; she hears about it,Algo pasa ahí abajo; ella escucha
Tell Fish I'm here,Dígale a los Peces que yo estoy aquí
I still care for you; deeply; but I don't believe,Yo todavía cuidar de usted; profundamente; pero no creo
that you still care for me anymore,que todavía te importa para mí más
I cccare for you!,Yo cccare para usted!
Then where's my money?,Entonces; ¿dónde está mi dinero?
I'll get it; I'll get it; I'll get it,Voy a llegar; voy a llegar; voy a llegar
Boy!,Muchacho!
Sorry,Lo siento
If you let this hair go frizzy; you will be,Si deja que el cabello vaya muy rizado; usted será
Ma'am; Detective Bullock is here,Señora; el Detective Bullock está aquí
 Keep him warm.  Yes; ma'am, Mantenerlo caliente. Sí; señora
Hey; Oswald?,Hey; Oswald?
You want a turn? May I?,Quieres un turno? Puede Que Yo?
Knock yourself out; kid,Tú mismo; kid
Thank you; Mr. Gilzean,Gracias; Señor Gilzean
 Harvey.  Fish, Harvey. Los peces
Where have you been?,Donde has estado?
Where haven't I been?,Donde no he sido?
 Who's the friend?  Detective James Gordon; ma'am, Quién es el amigo? El Detective James Gordon; señora
Well; aren't you a cool glass of milk?,Bien; no es usted un fresco vaso de leche?
Ma'am; was that screaming we heard back there?,Señora; estaba gritando que hemos escuchado de nuevo allí?
Yes; my boys are watching a scary movie,Sí; mis hijos están viendo una película de miedo
Really? No,De verdad? No
Actually; one of my staff has been stealing money from me;,De hecho; uno de mi equipo ha estado robando dinero de mí;
so we're beating his punk ass,por lo tanto; estamos golpeando su culo punk
Relax; junior. Fish gets some leeway,Relajarse; junior. Los peces obtiene un margen de maniobra
Her staff are rough characters; need firm handling,Su personal son personajes rudos; necesidad de la empresa de manejo de
So; this isn't a social visit then?,Así; este no es un social de visita?
Unfortunately not,Por desgracia; no
Brass sent me by to talk to you about the Wayne murders,De latón me envió a hablar con usted acerca de los asesinatos Wayne
Terrible thing,Terrible cosa
Listen; junior; if you're worried;,Escuchar; junior; si usted está preocupado;
why don't you go back there and see if anyone wants to press charges?,¿por qué no volver allí y ver si alguien quiere presentar cargos?
If that's okay with you; Fish,Si eso está bien con usted; Pescado
Mi casa es su casa,Mi casa es su casa
 Oswald; whoa.  Yeah; take it easy; penguin, Oswald; whoa. Sí; tómelo con calma; penguin
You know I don't like to be called that,Usted sabe que yo no se como se llama eso
Ooh; scary,Ooh; miedo
How's everybody doing?,¿Cómo está todo el mundo haciendo?
Who are you?,¿Quién eres tú?
James Gordon; GCPD,James Gordon; GCPD
Oh,Oh
You came with Harvey; huh?,Vino con Harvey; ¿eh?
Glad to know you; James. I'm Butch Gilzean,Me alegra saber de usted; James. Soy Butch Gilzean
Drop the bat,Soltar el bate
Ah; come on now,Ah; venga ahora
Oswald and Raoul here,Oswald y Raoul aquí
were just having a little fun; weren't you; boys?,acaba de tener un poco de diversión; no; los niños?
All in fun,Todo en la diversión
No problem,No hay problema
Fun,Divertido
You a new guy; huh?,Un nuevo chico; ¿eh?
How do you like Gotham so far?,¿Cómo te gusta Gotham hasta ahora?
Well enough,Bastante bien
See you around,Ver todo
Oh; hey,Oh; hey
Everything all right back there?,Todo allí atrás?
It's always good to see you; Harvey,Siempre es bueno ver; Harvey
Wow,Wow
And look at you in your excellent suit,Y mire usted; en su excelente traje
You know; I'm so happy,Usted sabe; yo soy tan feliz
you don't have to wear that silly uniform anymore,usted no tendrá que usar ese tonto uniforme más
You told me it looked good,Usted me dijo que se veía bien
I lied,Me mintió
You ready to rock and roll?,Estás listo para el rock and roll?
Uh... Barbara; I'm beat,Uh... Barbara; estoy beat
Do we really have to go to this thing?,¿Realmente tenemos que ir a esta cosa?
No,No
Of course not,Por supuesto que no
 Thank you.  You owe me, Gracias. Que me debes
So..,Así que..
talk to me,hablar conmigo
We're getting nowhere on the Wayne case,Estamos llegando a ninguna parte en el caso de Wayne
I made a promise to Bruce Wayne and I can't deliver,Me hice una promesa a Bruce Wayne y no puedo entregar
But you will,Pero usted
I don't know,No sé
Maybe I'm out of my depth,Tal vez estoy fuera de mi profundidad
Hey,Hey
I very much doubt you're out of your depth;,Dudo mucho que esté fuera de su profundidad;
but even if you are;,pero incluso si estás;
you know how to swim; don't you?,se sabe nadar; no?
Yes; I do,Sí; tengo que hacer
So swim,Para nadar
I'll swim; you're right,Voy a nadar; tienes razón
You hungry?,Tienes hambre?
I'm all right,Estoy bien
Had a few dogs,Había un par de perros
When I am Mrs. Gordon; and you are living here all the time;,Cuando yo soy la Señora Gordon; y los que viven aquí todo el tiempo;
I am gonna put you on a proper; healthy diet,Me voy a poner en un adecuado; dieta saludable
Mmhmm,Mmhmm
I got a lead,Tengo un plomo
Meet me at Fourth and Grundy in an hour,Me encuentro en la Cuarta y Grundy en una hora
On my way,En mi camino
Hey,Hey
Whoa,Whoa
You all right?,Estás bien?
 Couple drinks; I'll be fine.  Bullock.., Par de bebidas; yo voy a estar bien. Bullock..
Fish Mooney heard from one of her fences;,Fish Mooney oído de uno de sus cercas;
guy tried to sell him an antique fourstrand pearl necklace,chico intentó venderle un antiguo fourstrand collar de perlas
with gold settings; one strand broken,con el oro de la configuración; uno de los hilos rotos
Like Martha Wayne was wearing,Como Martha Wayne llevaba
Guy's name is Mario Pepper,Chico nombre es Mario; Pimienta
Career street thug,Carrera gamberro de la calle
robbery; assault; rape; extortion; drug dealing,robo; asalto; violación; extorsión; el tráfico de drogas
Nice guy,Buen chico
Hi,Hola
What's your name? Ivy,¿Cuál es tu nombre? Ivy
Ivy. Is Daddy home?,Ivy. Es Papá en casa?
You don't want to talk to Daddy,No quieres hablar con Papá
Why's that; Ivy?,¿Por qué es eso; la Hiedra?
He's mean,Él significa
Hey; who is it?!,Hola; ¿quién es?!
Mario Pepper; we need to talk,Mario Pimienta; tenemos que hablar
I've done nothing,No he hecho nada
So it'll be a pleasant talk,Así que voy a tener una conversación agradable
Where were you last Saturday night around 9:30?,¿Dónde estaba usted el pasado sábado por la noche alrededor de las 9:30?
I was here at home with my family,Yo estaba aquí en la casa con mi familia
That's right. He was here,Eso es correcto. Él estaba aquí
Pearl necklace sound familiar?,Collar de perlas familiar del sonido?
No,No
Then I guess you don't mind we; uh; take a look around the place,Entonces supongo que no te importa nosotros; uh; tome una mirada alrededor del lugar
You need a warrant,Usted necesita una orden
You're a felon on parole,Eres un delincuente en libertad condicional
All we need is reasonable cause,Todo lo que necesitamos es una causa razonable
Stop! Stop or I'll shoot!,Stop! Alto o disparo!
Out of the way!,Fuera del camino!
Thanks,Gracias
Probably? I had to,Probablemente? Tuve que
We got him!,Lo tenemos!
We got him,Lo tenemos
Huh?,Eh?
Hmm?,Hmm?
Mario Pepper was framed by Fish Mooney and the cops,Mario Pepper fue enmarcado por Fish Mooney y los policías
I saw Ms. Mooney with Martha Wayne's necklace,Vi a la Señora Mooney con Martha Wayne collar de la
She was discussing how to get it into Pepper's home,Ella estaba discutiendo cómo llegar a la casa de Pimienta
inside a bag of drugs,dentro de una bolsa de drogas
This was shortly after she met with,Esto fue poco después de que ella se reunió con
Detectives Bullock and Gordon from the homicide squad,Detectives de la Bullock y Gordon de la brigada de homicidios de la
Mooney works with Carmine Falcone's mob,Mooney trabaja con Carmine Falcone de la mafia
You saying Falcone had the Waynes killed?,Estás diciendo Falcone tenido la Waynes matado?
I'm just telling you what I saw,Sólo estoy diciendo lo que vi
Why? Why snitch on your own boss?,Por qué? Por qué delatar a su propio jefe?
I confess; that..,Confieso; que..
that poor orphan boy pricked my conscience,que pobre huérfana muchacho tocó mi conciencia
Nah,Nah
You want to push Fish out; huh?,Usted quiere empujar los Peces; ¿eh?
That's beside the point,Que al lado de el punto
I've done my civic duty,Yo he hecho mi deber cívico
Good day to you both,Buen día a los dos
You kept your promise,Usted mantiene su promesa
Thank you,Gracias
I'm sorry you didn't see a trial,Siento mucho que no veía un juicio
That's okay,Que bien
Renee,Renee
Long time,Mucho tiempo
Yeah,Sí
Sorry to drop by unexpected like this,Lo siento; con una caída inesperada como esta
How have you been?,¿Cómo han estado?
I'm good,Soy bueno
 You?  All good, Usted? Todo bien
You're running an art gallery now; right?,Usted está ejecutando una galería de arte en la actualidad; a la derecha?
 Yeah.  That's so cool, Sí. Que es lo bueno
And I'm engaged,Y estoy comprometido
That's why I'm here,Es por eso que estoy aquí
Oh?,Oh?
The GCPD framed Mario Pepper for the murder of the Waynes,El GCPD enmarcada Mario Pimienta por el asesinato de los Waynes
What?,Qué?
They framed and killed an innocent man,Se enmarca y mató a un hombre inocente
And you're here to tell me that James was in on this?,Y estás aquí para decirme que James estaba en esto?
 Yes.  And what's your proof?, Sí. ¿Y cuál es tu prueba?
I can't tell you; but it's the truth,Yo no te puedo decir; pero es la verdad
James Gordon is not a good guy,James Gordon no es un buen tipo
You deserve better,Se merecen algo mejor
James Gordon is the most honest man I've ever met,James Gordon es el hombre más honesto que he conocido
He's not capable of doing that,Él no es capaz de hacer que
You sure you know what he's capable of?,Estás seguro de saber lo que es capaz de?
Yes; thank you. I know him,Sí; gracias. Yo lo sé
Does he know you?,¿Sabe usted?
Don't,No
Like I know you?,Como sé que usted?
Here you are,Aquí están
Barbara?,Barbara?
What's wrong?,Qué tiene de malo?
Did you frame Mario Pepper?,¿Marco de Mario Pimienta?
 No.  I knew it, No. Yo sabía que
Who told you that Pepper was framed?,Quien te dijo que la Pimienta se enmarca?
It doesn't matter; as long as it's not true,No importa; siempre y cuando no es cierto
It's not. Who told you it was?,No. Quien te dijo que lo era?
Nobody,Nadie
Bee; I know when you're lying,Abeja; yo sé que cuando estás mintiendo
Montoya!,Montoya!
What's your evidence that Pepper was framed?,¿Cuál es tu evidencia de que la Pimienta se enmarca?
I was wrong to reveal that information to Barbara,Me equivoqué a revelar esa información a Barbara
 We're old friends.  I asked what evidence you have, Somos viejos amigos. Me preguntó qué pruebas tienes
You'll see the evidence when we get you,Vas a ver la evidencia de cuando te
and your crooked friends into a courtroom,y su torcida amigos en una sala de la corte
We're working on it,Estamos trabajando en ello
Save your energy,Guarde su energía
If Pepper was framed; I'll find out,Si la Pimienta se enmarcó; voy a averiguar
Hey. We got a problem here; Gordon?,Hey. Tenemos un problema aquí; Gordon?
And then you and you just need to stay out of my way,Y entonces usted y usted sólo tiene que mantenerse fuera de mi camino
 Mrs. Pepper...  Go away, La señora Pimienta... desaparece
Ma'am... if your husband was innocent; you need to talk to me,Señora... si su marido era inocente; usted necesita hablar conmigo
If your husband didn't kill the Waynes; how did he come to have,Si su marido no la de matar a los Waynes; cómo había llegado a tener
Martha Wayne's necklace?,Martha Wayne del collar?
You bastards planted it on him,Hijos de puta plantado en él
Bastards,Hijos de puta
Alice; how would the police have the necklace?,Alice; ¿cómo sería la policía tiene el collar?
 We didn't kill the Waynes.  So you say, Nosotros no matar a los Waynes. Así que le dices
God knows my husband had his demons;,Dios sabe que mi marido tenía sus demonios;
but he never killed nobody,pero él nunca mató a nadie
Can I see his shoes?,Puedo ver sus zapatos?
Shoes?,Los zapatos?
This is all of them?,Esto es todo de ellos?
Uhhuh,Uhhuh
Damn,Maldito
Framed?,Enmarcado?
How you figure?,Cómo la figura?
You were there. We framed him?,De que estaban allí. Se enmarcó él?
Somebody could've planted the necklace on Pepper,Alguien podría haber plantado el collar de Pimienta
for us to find,para nosotros encontrar
Fish Mooney could've set the whole thing up,Fish Mooney ha podido establecer toda la cosa
Why?,Por qué?
To cover up for the real killer,Para encubrir el verdadero asesino
Mooney works for Falcone,Mooney obras de Falcone
Maybe Falcone wanted the Waynes killed,Tal vez Falcone quería que el Waynes muertos
Whoawhoawhoa; wait; wait,Whoawhoawhoa; wait; wait
Why would such a nutty idea even enter your head?,¿Por qué tal una idea disparatada incluso entrar en la cabeza?
Montoya from MCU,Montoya de MCU
That pillhead loony bird? What's her proof?,Que pillhead loony pájaro? ¿Cuál es su prueba?
Wouldn't tell me. Didn't trust me,No me decía. No confiaba en mí
She doesn't have any,Ella no tiene ningún
If they did; they would've used it,Si ellos hicieron; ellos hubiesen utilizado
Pepper didn't wear shiny shoes,La pimienta no usar zapatos brillantes
He didn't own any shiny shoes,Él no posee ninguno de los zapatos brillantes
Shiny shoes! Mother of God,Los zapatos brillantes! Madre de Dios
Shiny shoes,Los zapatos brillantes
Just suppose for a moment; just suppose,Supón por un momento; sólo suponga
Pepper was innocent,La pimienta era inocente
I killed him,Me mató
We killed him,Nosotros le matamos
We killed him,Nosotros le matamos
We'd lose our jobs at the very least,Nos gustaría perder nuestros puestos de trabajo; al menos;
The case is closed. Forget about it,El caso está cerrado. Olvidarse de él
Even if the real killers are still out there?,Incluso si los verdaderos asesinos están todavía allí?
Yes,Sí
This is very perilous stuff you're messing with,Esto es muy peligroso cosas que usted está jugando con
Listen to me; for once; Jim,Me escuchan; por una vez; Jim
Forget about it,Olvidarse de él
Detective Gordon,El Detective Gordon
Tell Mooney I'm here,Dígale a Mooney estoy aquí
 May I ask why?  No, Puedo preguntar por qué? No
No. Yes,No. Sí
James Gordon,James Gordon
How nice,Qué bonito
Day I met you; when I was out back with your boys;,El día que te conocí; cuando estaba en la parte de atrás con sus niños;
what did you and Harvey talk about?,¿qué hizo que usted y Harvey hablar?
Should you ask Harvey?,Se le debe preguntar a Harvey?
He's your partner,Él es tu pareja
I'm afraid he might lie,Tengo miedo de que podría estar
Hmm,Hmm
He might,Él podría
And you think I'll tell you the truth?,Y usted piensa que yo voy a decir la verdad?
You just did,Usted acaba de hacer
James; wait,James; esperar
You have a little danger in your eye,Usted tiene un poco de peligro en su ojo
I wonder what you plan to do with that,Me pregunto qué piensa hacer con eso
You'll have to wait and see,Vas a tener que esperar y ver
I hate surprises,Odio las sorpresas
Detective Bullock?,El Detective Bullock?
Miss Kean,Miss Kean
Uh; James went for a walk last night and he never came back,Uh; James fue a dar un paseo ayer por la noche y nunca volvió
Have you heard from him?,Habéis oído hablar de él?
I'm really worried about him,Estoy realmente preocupada por él
He's on a stakeout,Él está en un replanteo
Yeah,Sí
His phone probably ran out of juice is all,Su teléfono probablemente acabó el jugo es todo
Oh,Oh
Right. Well; that's a relief,A la derecha. Bien; eso es un alivio
Thank you. No problem,Gracias. No hay problema
Wait! Wait!,Espera! Espera!
Wait,Esperar
Shut up,Cállate
Hey; what are you doing?,Hola; ¿qué estás haciendo?
We're over here; you'd get a better angle,Estamos aquí; te gustaría obtener un mejor ángulo
What? You're a director now?,Qué? Usted es un director de ahora?
Get fresh; I'm just saying,Fresco; sólo estoy diciendo
Hey; Butch!,Hey; Butch!
Harvey,Harvey
Who told you we'd be here?,Quien te dijo que estaría aquí?
Everybody knows this is where you..,Todo el mundo sabe que esto es donde usted..
Take your problems,Tome sus problemas
That's my partner you got there,Ese es mi pareja que tienes ahí
