stupid,tonto,ˈst(j)upəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stupid.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stupid.png
which,cuál,(h)wɪtʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ which.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\which.png
value,valor (masculine) ,ˈvælju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ value.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\value.png
no,no,noʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ no.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\no.png
birth,nacimiento (masculine) ,bərθ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ birth.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\birth.png
live,vivir,lɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ live.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\live.png
life,vida (feminine) ,laɪf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ life.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\life.png
innocent,inocente,ˈɪnəsənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ innocent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\innocent.png
childhood,niñez (feminine) ,ˈtʃaɪldˌhʊd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ childhood.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\childhood.png
woe,congoja (feminine) ,woʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ woe.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\woe.png
pair,par (masculine) ,pɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ pair.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\pair.png
career,carrera (feminine) ,kəˈrɪr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ career.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\career.png
neutral,neutral,ˈn(j)utrəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ neutral.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\neutral.png
grown,,ɡroʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ grown.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\grown.png
once,una vez,wəns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ once.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\once.png
as,cuando,æz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ as.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\as.png
next,próximo,nɛkst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ next.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\next.png
positive,positivo,ˈpɑzədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ positive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\positive.png
immediate,inmediato,ɪˈmidiət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ immediate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\immediate.png
made,,meɪd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ made.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\made.png
partner,,ˈpɑrtnər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ partner.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\partner.png
yourself,,jərˈsɛlf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ yourself.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\yourself.png
too,demasiado,tu,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ too.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\too.png
history,historia (feminine) ,ˈhɪst(ə)ri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ history.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\history.png
parent,,ˈpɛrənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ parent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\parent.png
area,zona (feminine) ,ˈɛriə,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ area.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\area.png
feel,,fil,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ feel.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\feel.png
si,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ si.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\si.png
book,libro (masculine) ,bʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ book.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\book.png
different,distinto,ˈdɪf(ə)rənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ different.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\different.png
if,si,ɪf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ if.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\if.png
arrangement,disposición (feminine) ,əˈreɪndʒmənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ arrangement.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\arrangement.png
affectionate,cariñoso,əˈfɛkʃ(ə)nət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ affectionate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\affectionate.png
at,en,æt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ at.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\at.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ example.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\example.png
sorry,,ˈsɑri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sorry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sorry.png
greatly,enormemente,ˈɡreɪtli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ greatly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\greatly.png
ok,,ˌoʊˈkeɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ok.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ok.png
kind,tipo (masculine) ,kaɪnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ kind.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\kind.png
win,ganar,wɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ win.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\win.png
means,medio (masculine) ,minz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ means.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\means.png
special,especial,ˈspɛʃəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ special.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\special.png
share,parte (feminine) ,ʃɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ share.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\share.png
ant,hormiga (feminine) ,ænt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ant.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ant.png
untidy,desordenado,ˌənˈtaɪdi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ untidy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\untidy.png
outgoing,sociable,ˈaʊtˌɡoʊɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ outgoing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\outgoing.png
percentage,porcentaje (masculine) ,pərˈsɛn(t)ɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ percentage.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\percentage.png
thing,cosa (feminine) ,θɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\thing.png
word,palabra (feminine) ,wərd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ word.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\word.png
spend,gastar,spɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ spend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\spend.png
befriend,,bəˈfrɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ befriend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\befriend.png
much,,mətʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ much.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\much.png
characteristic,característica (feminine) ,ˌkɛr(ə)ktəˈrɪstɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ characteristic.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\characteristic.png
bad,malo,bæd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bad.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bad.png
friend,,frɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ friend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\friend.png
s,S,ɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ s.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\s.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ list.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\list.png
fantastic,fantástico,fænˈtæstɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fantastic.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fantastic.png
although,aunque,ɔlˈðoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ although.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\although.png
family,familia (feminine) ,ˈfæm(ə)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ family.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\family.png
nu,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ nu.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\nu.png
relationship,relación (feminine) ,rəˈleɪʃ(ə)nˌʃɪp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ relationship.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\relationship.png
attitude,actitud (feminine) ,ˈædəˌt(j)ud,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ attitude.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\attitude.png
span,palmo (masculine) ,spæn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ span.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\span.png
reliable,fidedigno,rəˈlaɪəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ reliable.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\reliable.png
experience,experiencia (feminine) ,ˌɪkˈspɪriəns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ experience.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\experience.png
morn,mañana (feminine) ,mɔrn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ morn.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\morn.png
me,me,mi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ me.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\me.png
context,contexto (masculine) ,ˈkɑntɛkst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ context.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\context.png
month,mes (masculine) ,mənθ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ month.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\month.png
century,siglo (masculine) ,ˈsɛn(t)ʃ(ə)ri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ century.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\century.png
better,mejor,ˈbɛdər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ better.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\better.png
influence,influencia (feminine) (sobre alguien/algo),ˈɪnflʊəns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ influence.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\influence.png
fight,luchar,faɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fight.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fight.png
seven,siete (masculine) ,ˈsɛvən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ seven.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\seven.png
forget,,fərˈɡɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ forget.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\forget.png
adult,,əˈdəlt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ adult.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\adult.png
social,social,ˈsoʊʃəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ social.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\social.png
column,columna (feminine) ,ˈkɑləm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ column.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\column.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tell.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tell.png
intonation,entonación (feminine) ,ˌɪn(t)əˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ intonation.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\intonation.png
introduce,presentar,ˌɪntrəˈd(j)us,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ introduce.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\introduce.png
result,resultado (masculine) ,rəˈzəlt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ result.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\result.png
us,nos,əs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ us.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\us.png
quickly,rápidamente,ˈkwɪkli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ quickly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\quickly.png
each,cada invariable adjective ,itʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ each.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\each.png
alone,solo,əˈloʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ alone.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\alone.png
f,F,ɛf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ f.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\f.png
usually,normalmente,ˈjuʒ(u)əli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ usually.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\usually.png
john,baño (masculine) ,dʒɑn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ john.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\john.png
talk,hablar,tɔk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ talk.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\talk.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ competition.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\competition.png
him,lo,hɪm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ him.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\him.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ example.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\example.png
grandfather,abuelo (masculine) ,ˈɡræn(d)ˌfɑðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ grandfather.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\grandfather.png
meal,comida (feminine) ,mil,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ meal.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\meal.png
offer,ofrecer,ˈɔfər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ offer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\offer.png
and,y,ænd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ and.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\and.png
we,,wi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ we.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\we.png
elderly,mayor,ˈɛldərli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ elderly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\elderly.png
friendly,simpático,ˈfrɛn(d)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ friendly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\friendly.png
understand,entender,ˌəndərˈstænd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ understand.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\understand.png
vocabulary,vocabulario (masculine) ,voʊˈkæbjəˌlɛri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ vocabulary.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\vocabulary.png
l,L,ɛl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ l.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\l.png
down,abajo,daʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ down.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\down.png
respond,responder,rəˈspɑnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ respond.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\respond.png
promise,promesa (feminine) ,ˈprɑməs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ promise.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\promise.png
completely,completamente,kəmˈplitli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ completely.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\completely.png
quite,completamente,kwaɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ quite.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\quite.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ get.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\get.png
lye,lejía (feminine) ,laɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lye.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lye.png
be,ser,bi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ be.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\be.png
obey,obedecer,əˈbeɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ obey.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\obey.png
photo,foto (feminine) ,ˈfoʊdoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ photo.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\photo.png
however,sin embargo,haʊˈɛvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ however.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\however.png
anyway,de todos modos,ˈɛniˌweɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ anyway.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\anyway.png
check,frenar,tʃɛk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ check.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\check.png
sympathetic,comprensivo,ˌsɪmpəˈθɛdɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sympathetic.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sympathetic.png
a,A,eɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ a.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\a.png
again,,əˈɡɛn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ again.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\again.png
room,habitación (feminine) ,rum,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ room.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\room.png
match,,mætʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ match.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\match.png
also,también,ˈɔlsoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ also.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\also.png
tidy,ordenado,ˈtaɪdi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tidy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tidy.png
watch,reloj (masculine) ,wɑtʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ watch.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\watch.png
n,N,ɛn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ n.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\n.png
