word,mean,phonetic,path_mp3,image_path
collar,cuello (masculine) ,ˈkɑlər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\collar.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\collar.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\change.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\change.png
lame,cojo,leɪm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\lame.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\lame.png
interaction,interacción (feminine) ,ˌɪn(t)ərˈækʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\interaction.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\interaction.png
trying,duro,ˈtraɪɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\trying.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\trying.png
run,correr,rən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\run.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\run.png
ride,,raɪd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ride.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ride.png
skip,brinco (masculine) ,skɪp,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\skip.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\skip.png
does,,dəz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\does.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\does.png
hold,agarrar,hoʊld,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\hold.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\hold.png
noble,noble,ˈnoʊbəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\noble.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\noble.png
automatic,automático,ˌɔdəˈmædɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\automatic.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\automatic.png
intentional,intencional,ɪnˈtɛn(t)ʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\intentional.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\intentional.png
accounts,contaduría (feminine) ,,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\accounts.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\accounts.png
manipulation,manejo (masculine) ,məˌnɪpjəˈleɪʃən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\manipulation.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\manipulation.png
wow,,waʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\wow.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\wow.png
flew,,flu,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\flew.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\flew.png
rugby,rugby (masculine) ,ˈrəɡbi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\rugby.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\rugby.png
produce,producir,prəˈd(j)us,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\produce.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\produce.png
welcome,bienvenido,ˈwɛlkəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\welcome.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\welcome.png
release,,rəˈlis,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\release.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\release.png
pretty,bonito,ˈprɪdi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\pretty.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\pretty.png
write,escribir,raɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\write.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\write.png
we,,wi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\we.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\we.png
real,real,ˈri(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\real.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\real.png
consider,considerar,kənˈsɪdər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\consider.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\consider.png
explain,explicar,ɪkˈspleɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\explain.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\explain.png
social,social,ˈsoʊʃəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\social.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\social.png
your,tu,jɔr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\your.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\your.png
entirely,totalmente,ənˈtaɪ(ə)rli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\entirely.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\entirely.png
source,fuente (feminine) ,sɔrs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\source.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\source.png
season,estación (feminine) ,ˈsizən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\season.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\season.png
text,texto (masculine) ,tɛkst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\text.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\text.png
title,título (masculine) ,ˈtaɪdl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\title.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\title.png
system,sistema (masculine) ,ˈsɪstəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\system.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\system.png
no,no,noʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\no.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\no.png
suppose,suponer,səˈpoʊz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\suppose.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\suppose.png
took,,tʊk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\took.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\took.png
normal,normal,ˈnɔrməl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\normal.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\normal.png
awesome,imponente,ˈɔsəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\awesome.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\awesome.png
additional,extra,əˈdɪʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\additional.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\additional.png
beer,cerveza (feminine) ,bɪr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\beer.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\beer.png
ocean,océano (masculine) ,ˈoʊʃən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ocean.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ocean.png
second,segundo,ˈsɛkənd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\second.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\second.png
ft,,,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ft.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ft.png
eventual,eventual,əˈvɛn(t)ʃ(u)əl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\eventual.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\eventual.png
slice,rebanada (feminine) ,slaɪs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\slice.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\slice.png
doing,,ˈduɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\doing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\doing.png
fast,rápido,fæst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\fast.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\fast.png
mindset,,ˈmaɪn(d)sɛt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\mindset.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\mindset.png
record,documento (masculine) ,ˈrɛkərd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\record.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\record.png
certainly,,ˈsərtnli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\certainly.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\certainly.png
nominate,,ˈnɑməˌneɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\nominate.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\nominate.png
digital,digital,ˈdɪdʒɪdl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\digital.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\digital.png
underlying,subyacente,ˌəndərˈlaɪɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\underlying.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\underlying.png
catch,agarrar,kætʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\catch.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\catch.png
clone,clon (masculine) ,kloʊn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\clone.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\clone.png
going,,ˈɡoʊɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\going.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\going.png
this,,ðɪs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\this.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\this.png
main,principal,meɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\main.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\main.png
my,mi,maɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\my.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\my.png
very,muy,ˈvɛri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\very.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\very.png
much,,mətʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\much.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\much.png
saying,refrán (masculine) ,ˈseɪɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\saying.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\saying.png
existential,existencial,ˌɛɡzəˈstɛn(t)ʃ(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\existential.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\existential.png
car,coche (masculine) ,kɑr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\car.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\car.png
follow,seguir,ˈfɑloʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\follow.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\follow.png
re,,reɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\re.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\re.png
initially,inicialmente,ɪˈnɪʃ(ə)li,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\initially.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\initially.png
cloud,nube (feminine) ,klaʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\cloud.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\cloud.png
am,,æm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\am.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\am.png
everyone,,ˈɛvriˌwən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\everyone.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\everyone.png
integrated,integrado,ˈɪn(t)əˌɡreɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\integrated.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\integrated.png
blew,,blu,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\blew.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\blew.png
supporting,secundario,səˈpɔrdɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\supporting.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\supporting.png
excel,,ɪkˈsɛl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\excel.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\excel.png
interact,,ˌɪn(t)ərˈækt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\interact.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\interact.png
slippery,resbaladizo,ˈslɪp(ə)ri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\slippery.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\slippery.png
sudden,repentino,ˈsədn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\sudden.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\sudden.png
house,casa (feminine) ,haʊs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\house.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\house.png
broadly,,ˈbrɔdli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\broadly.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\broadly.png
running,jogging (masculine) ,ˈrənɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\running.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\running.png
foundation,fundación (feminine) ,faʊnˈdeɪʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\foundation.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\foundation.png
learn,aprender,lərn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\learn.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\learn.png
related,,rəˈleɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\related.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\related.png
chief,,tʃif,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\chief.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\chief.png
order,orden (masculine) ,ˈɔrdər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\order.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\order.png
cool,fresco,kul,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\cool.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\cool.png
haven,refugio (masculine) ,ˈheɪvən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\haven.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\haven.png
water,agua (feminine) con artículo masculino en el singular ,ˈwɔdər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\water.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\water.png
stream,arroyo (masculine) ,strim,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\stream.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\stream.png
alone,solo,əˈloʊn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\alone.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\alone.png
fake,falsificación (feminine) ,feɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\fake.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\fake.png
they,ellos,ðeɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\they.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\they.png
part,parte (feminine) ,pɑrt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\part.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\part.png
body,cuerpo (masculine) ,ˈbɑdi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\body.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\body.png
ex,ex (masculine or feminine) ,ɛks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ex.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ex.png
spoiler,spoiler (masculine) ,ˈspɔɪlər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\spoiler.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\spoiler.png
robot,robot (masculine) ,ˈroʊˌbɑt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\robot.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\robot.png
could,poder,kʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\could.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\could.png
