check,frenar,tʃɛk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ check.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\check.png
plate,plato (masculine) ,pleɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ plate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\plate.png
during,durante,ˈd(j)ʊrɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ during.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\during.png
between,entre,bəˈtwin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ between.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\between.png
vowel,vocal (feminine) ,ˈvaʊ(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vowel.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vowel.png
warm,tibio,wɔrm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ warm.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\warm.png
as,cuando,æz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ as.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\as.png
work,trabajo (masculine) ,wərk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ work.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\work.png
business,,ˈbɪznəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ business.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\business.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exercise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exercise.png
chess,ajedrez (masculine) ,tʃɛs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chess.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chess.png
england,Inglaterra (feminine) ,ˈɪŋ(ɡ)lənd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ england.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\england.png
thing,cosa (feminine) ,θɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\thing.png
connected,relacionado,kəˈnɛktəd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ connected.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\connected.png
title,título (masculine) ,ˈtaɪdl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ title.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\title.png
protein,proteína (feminine) ,ˈproʊˌtin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ protein.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\protein.png
week,semana (feminine) ,wik,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ week.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\week.png
order,orden (masculine) ,ˈɔrdər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ order.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\order.png
continuous,continuo,kənˈtɪnjuəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ continuous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\continuous.png
green,verde,ɡrin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ green.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\green.png
nt,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nt.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nt.png
spelling,ortografía (feminine) ,ˈspɛlɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spelling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spelling.png
them,los,ðɛm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ them.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\them.png
worse,peor,wərs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ worse.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\worse.png
cure,curar,kjʊr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cure.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cure.png
another,,əˈnəðər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ another.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\another.png
meat,carne (feminine) ,mit,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meat.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stress.png
powerful,poderoso,ˈpaʊ(ə)rfəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ powerful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\powerful.png
regularly,,ˈrɛɡjələrli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ regularly.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\regularly.png
common,común,ˈkɑmən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ common.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\common.png
sleepy,,ˈslipi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sleepy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sleepy.png
cooked,cocido,kʊkt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cooked.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cooked.png
world,mundo (masculine) ,wərld,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ world.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\world.png
country,país (masculine) ,ˈkəntri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ country.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\country.png
photo,foto (feminine) ,ˈfoʊdoʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ photo.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\photo.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tell.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tell.png
grape,uva (feminine) ,ɡreɪp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grape.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grape.png
supplement,complemento (masculine) ,ˈsəpləmənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ supplement.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\supplement.png
also,también,ˈɔlsoʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ also.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\also.png
school,colegio (masculine) ,skul,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ school.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\school.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
kind,tipo (masculine) ,kaɪnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kind.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kind.png
any,cualquier,ˈɛni,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ any.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\any.png
completely,completamente,kəmˈplitli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ completely.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\completely.png
word,palabra (feminine) ,wərd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ word.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\word.png
girl,niña (feminine) ,ɡərl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ girl.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\girl.png
full,lleno,fʊl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ full.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\full.png
go,ir,ɡoʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ go.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\go.png
form,forma (feminine) ,fɔrm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ form.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\form.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ question.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\question.png
call,llamada (feminine) ,kɔl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ call.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\call.png
copy,copia (feminine) ,ˈkɑpi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ copy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\copy.png
person,persona (feminine) ,ˈpərs(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ person.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\person.png
try,intentar,traɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ try.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\try.png
beef,,bif,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ beef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\beef.png
describe,describir,dəˈskraɪb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ describe.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\describe.png
chink,grieta (feminine) ,tʃɪŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chink.png
women,,ˈwɪmɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ women.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\women.png
use,usar,juz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ use.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\use.png
half,mitad (feminine) ,hæf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ half.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\half.png
bad,malo,bæd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bad.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bad.png
ia,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ia.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ia.png
s,S,ɛs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ s.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\s.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ picture.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\picture.png
ask,preguntar,æsk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ask.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ask.png
melon,melón (masculine) ,ˈmɛlən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ melon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\melon.png
evening,noche (feminine) ,ˈivnɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ evening.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\evening.png
um,,əm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ um.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\um.png
somewhere,,ˈsəmˌ(h)wɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ somewhere.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\somewhere.png
men,,mɛn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ men.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\men.png
me,me,mi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ me.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\me.png
made,,meɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ made.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\made.png
mother,madre (feminine) ,ˈməðər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mother.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mother.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ move.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\move.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raspberry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raspberry.png
salad,ensalada (feminine) ,ˈsæləd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salad.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salad.png
have,tener,hæv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\have.png
two,dos (masculine) ,tu,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ two.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\two.png
typical,típico,ˈtɪpɪk(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ typical.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\typical.png
home,casa (feminine) ,hoʊm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ home.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\home.png
depression,depresión (feminine) ,dəˈprɛʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depression.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depression.png
listen,escuchar,ˈlɪs(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\listen.png
opponent,,əˈpoʊnənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ opponent.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\opponent.png
r,R,ɑr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ r.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\r.png
fat,gordo,fæt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fat.png
time,tiempo (masculine) ,taɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ time.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\time.png
read,leer,rid,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ read.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\read.png
d,D,di,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ d.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\d.png
not,no,nɑt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ not.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\not.png
worst,peor,wərst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ worst.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\worst.png
fight,luchar,faɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fight.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fight.png
which,cuál,(h)wɪtʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ which.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\which.png
whose,,huz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ whose.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\whose.png
they,ellos,ðeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ they.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\they.png
discuss,,dəˈskəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ discuss.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\discuss.png
bit,pedazo (masculine) ,bɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bit.png
holiday,fiesta (feminine) ,ˈhɑləˌdeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ holiday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\holiday.png
chicken,pollo (masculine) ,ˈtʃɪkən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chicken.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chicken.png
there,ahí,ðɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ there.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\there.png
friend,,frɛnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ friend.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\friend.png
carton,(envase (masculine) de) cartón (masculine) ,ˈkɑrtn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carton.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carton.png
weapon,arma (feminine) con artículo masculino en el singular ,ˈwɛpən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ weapon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\weapon.png
often,a menudo,ˈɔf(t)ən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ often.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\often.png
nowadays,,ˈnaʊəˌdeɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nowadays.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nowadays.png
he,él,hi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ he.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\he.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ example.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\example.png
champion,,ˈtʃæmpiən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ champion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\champion.png
cabbage,repollo (masculine) ,ˈkæbɪdʒ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cabbage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cabbage.png
first,primero,fərst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ first.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\first.png
spanish,español,ˈspænɪʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spanish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spanish.png
fork,tenedor (masculine) ,fɔrk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fork.png
relax,,rəˈlæks,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relax.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relax.png
text,texto (masculine) ,tɛkst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ text.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\text.png
pronunciation,pronunciación (feminine) ,prəˌnənsiˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pronunciation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pronunciation.png
exam,examen (masculine) ,ɪɡˈzæm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exam.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exam.png
sleep,sueño (masculine) ,slip,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sleep.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sleep.png
cook,,kʊk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cook.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cook.png
can,poder,kæn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ can.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\can.png
