honesty,honradez (feminine) ,ˈɑnəsti,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ honesty.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\honesty.png
usually,normalmente,ˈjuʒ(u)əli,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ usually.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\usually.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
doctor,,ˈdɑktər,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ doctor.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\doctor.png
him,lo,hɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ him.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\him.png
sport,deporte (masculine) ,spɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sport.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sport.png
sport,deporte (masculine) ,spɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sport.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sport.png
and,y,ænd,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ and.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\and.png
or,o,ɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ or.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\or.png
or,o,ɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ or.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\or.png
following,siguiente,ˈfɑloʊɪŋ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ following.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\following.png
following,siguiente,ˈfɑloʊɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ following.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\following.png
following,siguiente,ˈfɑloʊɪŋ,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ following.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\following.png
physics,física (feminine) ,ˈfɪzɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ physics.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\physics.png
nearly,casi,ˈnɪrli,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nearly.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nearly.png
think,pensar,θɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\think.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ language.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\language.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ language.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\language.png
dr,,ˈdɑktər,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dr.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dr.png
anything,algo,ˈɛniˌθɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ anything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\anything.png
anything,algo,ˈɛniˌθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ anything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\anything.png
his,su,hɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ his.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\his.png
check,frenar,tʃɛk,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ check.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\check.png
plate,plato (masculine) ,pleɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ plate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\plate.png
plate,plato (masculine) ,pleɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ plate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\plate.png
during,durante,ˈd(j)ʊrɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ during.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\during.png
during,durante,ˈd(j)ʊrɪŋ,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ during.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\during.png
between,entre,bəˈtwin,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ between.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\between.png
vowel,vocal (feminine) ,ˈvaʊ(ə)l,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vowel.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vowel.png
warm,tibio,wɔrm,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ warm.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\warm.png
warm,tibio,wɔrm,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ warm.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\warm.png
as,cuando,æz,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ as.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\as.png
business,,ˈbɪznəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ business.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\business.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exercise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exercise.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exercise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exercise.png
chess,ajedrez (masculine) ,tʃɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chess.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chess.png
england,Inglaterra (feminine) ,ˈɪŋ(ɡ)lənd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ england.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\england.png
thing,cosa (feminine) ,θɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\thing.png
connected,relacionado,kəˈnɛktəd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ connected.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\connected.png
title,título (masculine) ,ˈtaɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ title.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\title.png
protein,proteína (feminine) ,ˈproʊˌtin,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ protein.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\protein.png
week,semana (feminine) ,wik,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ week.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\week.png
order,orden (masculine) ,ˈɔrdər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ order.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\order.png
order,orden (masculine) ,ˈɔrdər,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ order.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\order.png
continuous,continuo,kənˈtɪnjuəs,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ continuous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\continuous.png
continuous,continuo,kənˈtɪnjuəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ continuous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\continuous.png
green,verde,ɡrin,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ green.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\green.png
spelling,ortografía (feminine) ,ˈspɛlɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spelling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spelling.png
spelling,ortografía (feminine) ,ˈspɛlɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spelling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spelling.png
them,los,ðɛm,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ them.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\them.png
cure,curar,kjʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cure.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cure.png
stress,tensión (feminine) ,strɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stress.png
powerful,poderoso,ˈpaʊ(ə)rfəl,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ powerful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\powerful.png
regularly,,ˈrɛɡjələrli,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ regularly.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\regularly.png
common,común,ˈkɑmən,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ common.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\common.png
sleepy,,ˈslipi,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sleepy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sleepy.png
cooked,cocido,kʊkt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cooked.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cooked.png
photo,foto (feminine) ,ˈfoʊdoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ photo.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\photo.png
tell,decir,tɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tell.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tell.png
grape,uva (feminine) ,ɡreɪp,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grape.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grape.png
grape,uva (feminine) ,ɡreɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grape.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grape.png
also,también,ˈɔlsoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ also.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\also.png
also,también,ˈɔlsoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ also.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\also.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
kind,tipo (masculine) ,kaɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kind.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kind.png
any,cualquier,ˈɛni,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ any.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\any.png
full,lleno,fʊl,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ full.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\full.png
go,ir,ɡoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ go.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\go.png
form,forma (feminine) ,fɔrm,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ form.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\form.png
form,forma (feminine) ,fɔrm,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ form.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\form.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ question.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\question.png
call,llamada (feminine) ,kɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ call.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\call.png
copy,copia (feminine) ,ˈkɑpi,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ copy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\copy.png
try,intentar,traɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ try.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\try.png
beef,,bif,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ beef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\beef.png
describe,describir,dəˈskraɪb,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ describe.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\describe.png
chink,grieta (feminine) ,tʃɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chink.png
women,,ˈwɪmɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ women.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\women.png
use,usar,juz,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ use.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\use.png
half,mitad (feminine) ,hæf,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ half.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\half.png
bad,malo,bæd,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bad.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bad.png
s,S,ɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ s.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\s.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ picture.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\picture.png
ask,preguntar,æsk,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ask.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ask.png
melon,melón (masculine) ,ˈmɛlən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ melon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\melon.png
evening,noche (feminine) ,ˈivnɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ evening.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\evening.png
somewhere,,ˈsəmˌ(h)wɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ somewhere.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\somewhere.png
men,,mɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ men.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\men.png
made,,meɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ made.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\made.png
made,,meɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ made.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\made.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raspberry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raspberry.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raspberry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raspberry.png
salad,ensalada (feminine) ,ˈsæləd,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salad.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salad.png
have,tener,hæv,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\have.png
typical,típico,ˈtɪpɪk(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ typical.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\typical.png
home,casa (feminine) ,hoʊm,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ home.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\home.png
depression,depresión (feminine) ,dəˈprɛʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depression.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depression.png
listen,escuchar,ˈlɪs(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\listen.png
opponent,,əˈpoʊnənt,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ opponent.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\opponent.png
r,R,ɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ r.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\r.png
r,R,ɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ r.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\r.png
fat,gordo,fæt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fat.png
time,tiempo (masculine) ,taɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ time.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\time.png
not,no,nɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ not.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\not.png
fight,luchar,faɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fight.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fight.png
which,cuál,(h)wɪtʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ which.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\which.png
they,ellos,ðeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ they.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\they.png
they,ellos,ðeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ they.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\they.png
bit,pedazo (masculine) ,bɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bit.png
holiday,fiesta (feminine) ,ˈhɑləˌdeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ holiday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\holiday.png
holiday,fiesta (feminine) ,ˈhɑləˌdeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ holiday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\holiday.png
holiday,fiesta (feminine) ,ˈhɑləˌdeɪ,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ holiday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\holiday.png
chicken,pollo (masculine) ,ˈtʃɪkən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chicken.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chicken.png
there,ahí,ðɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ there.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\there.png
friend,,frɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ friend.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\friend.png
carton,(envase (masculine) de) cartón (masculine) ,ˈkɑrtn,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carton.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carton.png
carton,(envase (masculine) de) cartón (masculine) ,ˈkɑrtn,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carton.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carton.png
weapon,arma (feminine) con artículo masculino en el singular ,ˈwɛpən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ weapon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\weapon.png
often,a menudo,ˈɔf(t)ən,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ often.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\often.png
