word,mean,phonetic,path_mp3,image_path
exist,existir,ɪɡˈzɪst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exist,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exist.png
loss,pérdida (feminine) ,lɔs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\loss,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\loss.png
before,antes de,bəˈfɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\before,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\before.png
death,muerte (feminine) ,dɛθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\death,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\death.png
most,,moʊst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\most,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\most.png
land,tierra (feminine) ,lænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\land,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\land.png
many,,ˈmɛni,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\many,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\many.png
low,bajo,loʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\low,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\low.png
bar,barra (feminine) ,bɑr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bar,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bar.png
everything,todo,ˈɛvriˌθɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\everything,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\everything.png
then,entonces,ðɛn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\then,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\then.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demonstrate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demonstrate.png
across,,əˈkrɔs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\across,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\across.png
avoid,evitar,əˈvɔɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\avoid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\avoid.png
effort,esfuerzo (masculine) ,ˈɛfərt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effort,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effort.png
key,llave (feminine) ,ki,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\key,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\key.png
special,especial,ˈspɛʃəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\special,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\special.png
however,sin embargo,haʊˈɛvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\however,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\however.png
display,exponer,dəˈspleɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\display,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\display.png
member,miembro (masculine or feminine) ,ˈmɛmbər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\member,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\member.png
normal,normal,ˈnɔrməl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\normal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\normal.png
focus,centro (masculine) ,ˈfoʊkəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\focus,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\focus.png
light,luz (feminine) ,laɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\light,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\light.png
sell,vender,sɛl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sell,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sell.png
number,número (masculine) ,ˈnəmbər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\number,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\number.png
no,no,noʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\no,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\no.png
wish,deseo (masculine) ,wɪʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wish,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wish.png
cause,causa (feminine) ,kɔz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cause,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cause.png
deliver,entregar,dəˈlɪvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\deliver,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\deliver.png
particular,especial,pə(r)ˈtɪkjələr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\particular,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\particular.png
very,muy,ˈvɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\very,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\very.png
late,tardío,leɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\late,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\late.png
link,eslabón (masculine) ,lɪŋk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\link,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\link.png
require,necesitar,rəˈkwaɪ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\require,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\require.png
regard,considerar,rəˈɡɑrd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\regard,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\regard.png
great,gran before noun ,ɡreɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\great,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\great.png
stop,,stɑp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stop,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stop.png
similar,similar,ˈsɪm(ə)lər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\similar,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\similar.png
your,tu,jɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\your,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\your.png
final,último,ˈfaɪnl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\final,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\final.png
die,morir,daɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\die,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\die.png
available,disponible,əˈveɪləb(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\available,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\available.png
moment,momento (masculine) ,ˈmoʊmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\moment,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\moment.png
responsibility,responsabilidad (feminine) ,rəˌspɑnsəˈbɪlədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\responsibility,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\responsibility.png
put,poner,pʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\put,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\put.png
reduce,reducir,rəˈd(j)us,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reduce,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reduce.png
various,varios,ˈvɛriəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\various,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\various.png
care,cuidado (masculine) ,kɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\care,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\care.png
extend,extender,ɪkˈstɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\extend,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\extend.png
region,región (feminine) ,ˈridʒən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\region,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\region.png
expect,esperar,ɪkˈspɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\expect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\expect.png
leader,líder (masculine or feminine) ,ˈlidər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\leader,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\leader.png
among,entre,əˈməŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\among,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\among.png
address,dirección (feminine) ,əˈdrɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\address,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\address.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\language,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\language.png
professional,profesional,prəˈfɛʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\professional,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\professional.png
audience,público (masculine) ,ˈɔdiəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\audience,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\audience.png
class,clase (feminine) ,klæs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\class,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\class.png
build,construir,bɪld,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\build,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\build.png
father,padre (masculine) ,ˈfɑðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\father,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\father.png
sample,muestra (feminine) ,ˈsæmpəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sample,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sample.png
committee,comité (masculine) ,kəˈmɪdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\committee,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\committee.png
month,mes (masculine) ,mənθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\month,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\month.png
spend,gastar,spɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\spend,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\spend.png
lie,posición (feminine) ,laɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lie,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lie.png
general,general,ˈdʒɛn(ə)rəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\general,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\general.png
clearly,claramente,ˈklɪrli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\clearly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\clearly.png
together,,təˈɡɛðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\together,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\together.png
week,semana (feminine) ,wik,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\week,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\week.png
several,,ˈsɛv(ə)rəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\several,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\several.png
become,,bəˈkəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\become,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\become.png
likely,probable,ˈlaɪkli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\likely,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\likely.png
you,tú,ju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\you,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\you.png
someone,,ˈsəmˌwən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\someone,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\someone.png
courgette,,kʊrˈʒɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\courgette,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\courgette.png
over,por encima,ˈoʊvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\over,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\over.png
carry,llevar,ˈkɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\carry,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\carry.png
recognize,reconocer,ˈrɛkəɡˌnaɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\recognize,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\recognize.png
road,calle (feminine) ,roʊd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\road,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\road.png
send,mandar,sɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\send,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\send.png
work,trabajo (masculine) ,wərk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\work,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\work.png
upon,,əˈpɑn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\upon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\upon.png
increase,aumentar,ɪnˈkris,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\increase,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\increase.png
nothing,nada,ˈnəθɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nothing,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nothing.png
cent,centavo (masculine) ,sɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cent.png
whom,,hum,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whom,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whom.png
currently,actualmente,ˈkərən(t)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\currently,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\currently.png
right,correcto,raɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\right,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\right.png
race,carrera (feminine) ,reɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\race,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\race.png
