which,cuál,(h)wɪtʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\which.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\which.png
seven,siete (masculine) ,ˈsɛvən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seven.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seven.png
and,y,ænd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\and.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\and.png
financial,financiero,fəˈnæn(t)ʃəl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\financial.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\financial.png
maintain,mantener,meɪnˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maintain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maintain.png
maintain,mantener,meɪnˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maintain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maintain.png
away,,əˈweɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\away.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\away.png
away,,əˈweɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\away.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\away.png
popular,,ˈpɑpjələr,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\popular.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\popular.png
seek,buscar,sik,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seek.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seek.png
always,siempre,ˈɔlˌweɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\always.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\always.png
always,siempre,ˈɔlˌweɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\always.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\always.png
always,siempre,ˈɔlˌweɪz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\always.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\always.png
trade,comercio (masculine) ,treɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\trade.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\trade.png
trade,comercio (masculine) ,treɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\trade.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\trade.png
wife,,waɪf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wife.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wife.png
green,verde,ɡrin,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\green.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\green.png
different,distinto,ˈdɪf(ə)rənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\different.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\different.png
high,alto,haɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\high.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\high.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\picture.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\picture.png
perform,actuar,pərˈfɔrm,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\perform.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\perform.png
perform,actuar,pərˈfɔrm,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\perform.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\perform.png
method,método (masculine) ,ˈmɛθəd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\method.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\method.png
upon,,əˈpɑn,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\upon.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\upon.png
want,querer,wɑnt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\want.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\want.png
make,hacer,meɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\make.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\make.png
make,hacer,meɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\make.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\make.png
outside,exterior (masculine) ,aʊtˈsaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\outside.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\outside.png
outside,exterior (masculine) ,aʊtˈsaɪd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\outside.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\outside.png
kill,matar,kɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kill.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kill.png
suggest,sugerir,sə(ɡ)ˈdʒɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\suggest.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\suggest.png
care,cuidado (masculine) ,kɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\care.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\care.png
administration,administración (feminine) ,ədˌmɪnəˈstreɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\administration.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\administration.png
administration,administración (feminine) ,ədˌmɪnəˈstreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\administration.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\administration.png
require,necesitar,rəˈkwaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\require.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\require.png
your,tu,jɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\your.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\your.png
your,tu,jɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\your.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\your.png
failure,fracaso (masculine) ,ˈfeɪljər,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\failure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\failure.png
failure,fracaso (masculine) ,ˈfeɪljər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\failure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\failure.png
low,bajo,loʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\low.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\low.png
child,niño (masculine) ,tʃaɪld,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\child.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\child.png
overall,total,ˈoʊvəˌrɔl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\overall.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\overall.png
overall,total,ˈoʊvəˌrɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\overall.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\overall.png
them,los,ðɛm,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\them.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\them.png
suppose,suponer,səˈpoʊz,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\suppose.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\suppose.png
crab,cangrejo (masculine) ,kræb,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\crab.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\crab.png
interest,interés (masculine) ,ˈɪnt(ə)rəst,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interest.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interest.png
aubergine,berenjena (feminine) ,ˈoʊbərˌʒin,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\aubergine.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\aubergine.png
during,durante,ˈd(j)ʊrɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\during.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\during.png
during,durante,ˈd(j)ʊrɪŋ,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\during.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\during.png
break,romper,breɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\break.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\break.png
break,romper,breɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\break.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\break.png
writer,,ˈraɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\writer.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\writer.png
email,correo (masculine) electrónico,ˈimeɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\email.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\email.png
email,correo (masculine) electrónico,ˈimeɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\email.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\email.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\language.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\language.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\language.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\language.png
everything,todo,ˈɛvriˌθɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\everything.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\everything.png
everything,todo,ˈɛvriˌθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\everything.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\everything.png
phone,teléfono (masculine) ,foʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\phone.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\phone.png
appear,aparecer,əˈpɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\appear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\appear.png
little,pequeño,ˈlɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\little.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\little.png
kid,,kɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kid.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kid.png
source,fuente (feminine) ,sɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\source.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\source.png
source,fuente (feminine) ,sɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\source.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\source.png
next,próximo,nɛkst,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\next.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\next.png
report,informe (masculine) ,rəˈpɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\report.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\report.png
report,informe (masculine) ,rəˈpɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\report.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\report.png
see,ver,si,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\see.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\see.png
power,poder (masculine) ,ˈpaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\power.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\power.png
over,por encima,ˈoʊvər,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\over.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\over.png
base,base (feminine) ,beɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\base.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\base.png
base,base (feminine) ,beɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\base.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\base.png
promise,promesa (feminine) ,ˈprɑməs,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\promise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\promise.png
sale,venta (feminine) ,seɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sale.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sale.png
sale,venta (feminine) ,seɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sale.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sale.png
short,corto,ʃɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\short.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\short.png
short,corto,ʃɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\short.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\short.png
staff,personal (masculine) ,stæf,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\staff.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\staff.png
around,,əˈraʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\around.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\around.png
you,tú,ju,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\you.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\you.png
where,dónde,(h)wɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\where.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\where.png
still,,stɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\still.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\still.png
small,pequeño,smɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\small.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\small.png
will,voluntad (feminine) ,wɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\will.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\will.png
meet,,mit,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\meet.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\meet.png
enter,,ˈɛn(t)ər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enter.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enter.png
by,,baɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\by.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\by.png
throughout,totalmente,θruˈaʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\throughout.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\throughout.png
draw,descorrer,drɔ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\draw.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\draw.png
while,mientras,(h)waɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\while.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\while.png
head,cabeza (feminine) ,hɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\head.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\head.png
beetroot,remolacha (feminine) ,ˈbitˌrut,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beetroot.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beetroot.png
foreign,extranjero,ˈfɔrən,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\foreign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\foreign.png
foreign,extranjero,ˈfɔrən,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\foreign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\foreign.png
rate,velocidad,reɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rate.png
rate,velocidad,reɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rate.png
no,no,noʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\no.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\no.png
lamb,cordero (masculine) ,læm,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lamb.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lamb.png
use,usar,juz,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\use.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\use.png
increase,aumentar,ɪnˈkris,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\increase.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\increase.png
union,unión (feminine) ,ˈjunjən,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\union.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\union.png
skill,habilidad (feminine) ,skɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\skill.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\skill.png
ten,diez (masculine) ,tɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ten.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ten.png
affect,,əˈfɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\affect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\affect.png
near,cercano,ˈnɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\near.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\near.png
clear,despejado,ˈklɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\clear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\clear.png
pattern,diseño (masculine) ,ˈpædərn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pattern.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pattern.png
round,redondo,raʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\round.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\round.png
down,abajo,daʊn,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\down.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\down.png
successful,,səkˈsɛsfəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\successful.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\successful.png
basis,base (feminine) ,ˈbeɪsəs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\basis.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\basis.png
basis,base (feminine) ,ˈbeɪsəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\basis.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\basis.png
himself,,hɪmˈsɛlf,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\himself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\himself.png
himself,,hɪmˈsɛlf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\himself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\himself.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raspberry.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raspberry.png
raspberry,frambuesa (feminine) ,ˈræzˌbɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raspberry.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raspberry.png
award,conceder,əˈwɔrd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\award.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\award.png
