word,mean,phonetic,path_mp3,image_path
appreciate,apreciar,əˈpriʃiˌeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ appreciate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\appreciate.png
negate,invalidar,nəˈɡeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ negate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\negate.png
potential,potencial (masculine) ,pəˈtɛn(t)ʃəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ potential.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\potential.png
constitute,constituir,ˈkɑnstəˌt(j)ut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ constitute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\constitute.png
explicit,explícito,ɪkˈsplɪsɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ explicit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\explicit.png
label,etiqueta (feminine) ,ˈleɪbəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ label.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\label.png
convene,convocar,kənˈvin,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ convene.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\convene.png
physical,físico,ˈfɪzɪk(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ physical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\physical.png
ultimate,final,ˈəltəmət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ultimate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ultimate.png
cycle,ciclo (masculine) ,ˈsaɪk(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ cycle.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\cycle.png
colleague,colega (masculine or feminine) ,ˈkɑliɡ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ colleague.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\colleague.png
outcome,resultado (masculine) ,ˈaʊtˌkəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ outcome.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\outcome.png
obtain,conseguir,əbˈteɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ obtain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\obtain.png
reject,rechazar,rəˈdʒɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reject.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reject.png
assure,asegurar,əˈʃʊr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assure.png
overall,total,ˈoʊvəˌrɔl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ overall.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\overall.png
regime,régimen (masculine) ,rəˈʒim,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ regime.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\regime.png
mechanism,mecanismo (masculine) ,ˈmɛkəˌnɪzəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mechanism.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mechanism.png
violate,violar,ˈvaɪəˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ violate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\violate.png
significant,importante,sɪɡˈnɪfɪkənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ significant.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\significant.png
devote,,dəˈvoʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ devote.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\devote.png
margin,margen (masculine) ,ˈmɑrdʒən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ margin.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\margin.png
expand,expandir,ɪkˈspænd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ expand.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\expand.png
principal,principal,ˈprɪnsəpəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ principal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\principal.png
invoke,invocar,ɪnˈvoʊk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ invoke.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\invoke.png
role,papel (masculine) ,roʊl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ role.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\role.png
chemical,,ˈkɛmək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ chemical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\chemical.png
guarantee,garantía (feminine) ,ˌɡɛrənˈti,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ guarantee.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\guarantee.png
bulk,a granel,bəlk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ bulk.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\bulk.png
equip,equipar,əˈkwɪp,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ equip.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\equip.png
ministry,,ˈmɪnəstri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ministry.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ministry.png
attitude,actitud (feminine) ,ˈædəˌt(j)ud,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ attitude.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\attitude.png
conceive,concebir,kənˈsiv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ conceive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\conceive.png
somewhat,algo,ˈsəmˌ(h)wɑt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ somewhat.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\somewhat.png
style,estilo (masculine) ,staɪl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ style.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\style.png
scheme,plan (masculine) ,skim,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ scheme.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\scheme.png
income,,ˈɪnˌkəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ income.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\income.png
conclude,concluir  [formal],kənˈklud,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ conclude.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\conclude.png
coordinate,coordinar,koʊˈɔrdəˌneɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ coordinate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\coordinate.png
restrain,contener,rəˈstreɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ restrain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\restrain.png
task,tarea (feminine) ,tæsk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ task.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\task.png
invest,,ɪnˈvɛst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ invest.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\invest.png
assign,,əˈsaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assign.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assign.png
undertake,asumir,ˌəndərˈteɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ undertake.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\undertake.png
isolate,,ˈaɪsəˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ isolate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\isolate.png
contemporary,contemporáneo,kənˈtɛmpəˌrɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contemporary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contemporary.png
plus,,pləs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ plus.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\plus.png
assess,calcular,əˈsɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assess.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assess.png
select,elegir,səˈlɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ select.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\select.png
partner,,ˈpɑrtnər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ partner.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\partner.png
fund,fondo (masculine) ,fənd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ fund.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\fund.png
sustain,preservar,səˈsteɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sustain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sustain.png
theme,tema (masculine) ,θim,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ theme.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\theme.png
institute,iniciar,ˈɪnstəˌt(j)ut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ institute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\institute.png
reinforce,reforzar,ˌriɪnˈfɔrs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reinforce.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reinforce.png
call,llamada (feminine) ,kɔl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ call.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\call.png
perspective,perspectiva (feminine) ,pərˈspɛktɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ perspective.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\perspective.png
presume,suponer,prəˈz(j)um,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ presume.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\presume.png
definite,definitivo,ˈdɛf(ə)nət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ definite.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\definite.png
parameter,parámetro (masculine) ,pəˈræmədər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ parameter.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\parameter.png
furthermore,además,ˈfərðərˌmɔr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ furthermore.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\furthermore.png
ignorance,ignorancia (feminine) ,ˈɪɡnərəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ignorance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ignorance.png
visible,visible,ˈvɪzəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ visible.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\visible.png
text,texto (masculine) ,tɛkst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ text.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\text.png
feature,rasgo (masculine) ,ˈfitʃər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ feature.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\feature.png
expose,exponer,ɪkˈspoʊz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ expose.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\expose.png
tape,cinta (feminine) ,teɪp,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ tape.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\tape.png
participate,,pɑrˈtɪsəˌpeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ participate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\participate.png
ethic,ética (feminine) ,ˈɛθɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ethic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ethic.png
acknowledge,admitir,əkˈnɑlədʒ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ acknowledge.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\acknowledge.png
contrary,contrario,ˈkɑntrɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contrary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contrary.png
achieve,lograr,əˈtʃiv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ achieve.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\achieve.png
prior,previo,ˈpraɪ(ə)r,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ prior.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\prior.png
draft,,dræft,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ draft.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\draft.png
comment,comentario (masculine) ,ˈkɑmɛnt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ comment.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\comment.png
expert,,ˈɛkˌspərt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ expert.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\expert.png
vehicle,vehículo (masculine) ,ˈviək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ vehicle.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\vehicle.png
coincide,coincidir (con algo),ˌkoʊənˈsaɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ coincide.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\coincide.png
finite,finito,ˈfaɪnaɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ finite.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\finite.png
chart,carta (feminine) de navegación,tʃɑrt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ chart.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\chart.png
impact,impacto (masculine) ,ˈɪmˌpækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ impact.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\impact.png
