word,mean,phonetic,path_mp3,image_path
device,artefacto (masculine) ,dəˈvaɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ device.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\device.png
coin,moneda (feminine) ,kɔɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coin.png
symposium,simposio (masculine) (sobre algo),sɪmˈpoʊziəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ symposium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\symposium.png
four,cuatro (masculine) ,fɔr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ four.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\four.png
toolbox,caja (feminine) de herramientas,ˈtulˌbɑks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ toolbox.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\toolbox.png
columnist,columnista (masculine or feminine) ,ˈkɑləmnəst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ columnist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\columnist.png
advancement,fomento (masculine) ,ədˈvænsmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ advancement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\advancement.png
exhaust,tubo (masculine) de escape,ɪɡˈzɔst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exhaust.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exhaust.png
inner,interior,ˈɪnər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inner.png
acre,acre (masculine) ,ˈeɪkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acre.png
p,P,pi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ p.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\p.png
reflection,reflexión (feminine) ,rəˈflɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reflection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reflection.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ affect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\affect.png
range,ámbito (masculine) ,reɪndʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ range.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\range.png
detail,detalle (masculine) ,dəˈteɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ detail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\detail.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organization.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ closing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\closing.png
space,espacio (masculine) ,speɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ space.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\space.png
litigation,litigio (masculine) ,ˌlɪdəˈɡeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ litigation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\litigation.png
dairy,lechería (feminine) ,ˈdɛri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dairy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dairy.png
guyana,Guyana (feminine) ,ɡaɪˈɑnə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guyana.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guyana.png
lend,prestar,lɛnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lend.png
attachment,accesorio (masculine) ,əˈtætʃmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attachment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attachment.png
nationwide,a escala nacional,ˈneɪʃənˌwaɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nationwide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nationwide.png
steady,fijo,ˈstɛdi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ steady.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\steady.png
step,paso (masculine) ,stɛp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ step.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\step.png
statutory,legal,ˈstætʃəˌtɔri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statutory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statutory.png
mime,mímica (feminine) ,maɪm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mime.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mime.png
reply,respuesta (feminine) ,rəˈplaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reply.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reply.png
ed,Ed.,d,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ed.png
qt,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ qt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\qt.png
fe,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fe.png
reserve,reserva (feminine) ,rəˈzərv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reserve.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reserve.png
hard,duro,hɑrd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hard.png
underlying,subyacente,ˌəndərˈlaɪɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ underlying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\underlying.png
quiz,concurso (masculine) ,kwɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quiz.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quiz.png
shaped,,ʃeɪpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shaped.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shaped.png
pie,pastel (masculine) ,paɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pie.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pie.png
thanks,agradecimiento (masculine) ,θæŋks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thanks.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thanks.png
save,salvar,seɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ save.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\save.png
sonic,sónico,ˈsɑnɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sonic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sonic.png
restructuring,reestructuración (feminine) ,riˈstrək(t)ʃərɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ restructuring.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\restructuring.png
northern,,ˈnɔrðərn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northern.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northern.png
bow,lazo (masculine) ,boʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bow.png
narrow,estrecho,ˈnɛroʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ narrow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\narrow.png
cartoon,chiste (masculine) ,kɑrˈtun,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cartoon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cartoon.png
hello,,həˈloʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hello.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hello.png
ethical,ético,ˈɛθək(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ethical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ethical.png
viewer,,ˈvjuər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ viewer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\viewer.png
demographic,demográfico,ˌdɛməˈɡræfɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ demographic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\demographic.png
nigeria,Nigeria (feminine) ,ˌnaɪˈdʒɪriə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nigeria.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nigeria.png
reception,recibimiento (masculine) ,rəˈsɛpʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reception.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reception.png
contain,contener,kənˈteɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contain.png
profit,,ˈprɑfət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ profit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\profit.png
governor,,ˈɡəv(ə)nər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ governor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\governor.png
promise,promesa (feminine) ,ˈprɑməs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ promise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\promise.png
herbal,,ˈ(h)ərbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ herbal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\herbal.png
command,,kəˈmænd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ command.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\command.png
exchange,intercambio (masculine) ,ɪksˈtʃeɪndʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exchange.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exchange.png
characterization,caracterización (feminine) ,ˌkɛrəktəraɪˈzeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterization.png
jump,saltar,dʒəmp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jump.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jump.png
suffer,sufrir,ˈsəfər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suffer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suffer.png
tale,cuento (masculine) ,teɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tale.png
ingredient,ingrediente (masculine) ,ɪnˈɡridiənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ingredient.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ingredient.png
temperature,temperatura (feminine) ,ˈtɛmp(ə)rətʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ temperature.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\temperature.png
indicate,señalar,ˈɪndəˌkeɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indicate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indicate.png
being,ser (masculine) ,ˈbiɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ being.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\being.png
extremely,sumamente,ɪkˈstrimli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extremely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extremely.png
broad,ancho,brɔd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ broad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\broad.png
duo,dúo (masculine) ,ˈd(j)uoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ duo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\duo.png
adobe,adobe (masculine) ,əˈdoʊbi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ adobe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\adobe.png
respond,responder,rəˈspɑnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ respond.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\respond.png
engineer,,ˌɛndʒəˈnɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engineer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engineer.png
heath,brezal (masculine) ,hiθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heath.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heath.png
bath,baño (masculine) ,bæθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bath.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bath.png
fan,abanico (masculine) ,fæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fan.png
bass,bajo (masculine) ,beɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bass.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bass.png
fiber,fibra (feminine) ,ˈfaɪbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fiber.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fiber.png
test,prueba (feminine) ,tɛst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ test.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\test.png
thereby,,ðɛrˈbaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thereby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thereby.png
present,,ˈprɛz(ə)nt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ present.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\present.png
optics,óptica (feminine) ,ˈɑptɪks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optics.png
baby,bebé (masculine) ,ˈbeɪbi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baby.png
hospitality,hospitalidad (feminine) ,ˌhɑspəˈtælədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hospitality.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hospitality.png
rob,asaltar,rɑb,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rob.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rob.png
flight,vuelo (masculine) ,flaɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ flight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\flight.png
anatomy,anatomía (feminine) ,əˈnædəmi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anatomy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anatomy.png
auto,coche (masculine) ,ˈɔdoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ auto.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\auto.png
extensive,extenso,ɪkˈstɛnsɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extensive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extensive.png
agree,,əˈɡri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ agree.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\agree.png
hrs,h.,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hrs.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hrs.png
pharmaceutical,farmacéutico,ˌfɑrməˈsudək(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pharmaceutical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pharmaceutical.png
contest,concurso (masculine) ,ˈkɑnˌtɛst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contest.png
grown,,ɡroʊn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grown.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grown.png
till,caja (feminine) (registradora),tɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ till.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\till.png
optimal,óptimo,ˈɑptəməl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimal.png
pressure,presión (feminine) ,ˈprɛʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pressure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pressure.png
charm,encanto (masculine) ,tʃɑrm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charm.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ difference.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\difference.png
story,historia (feminine) ,ˈstɔri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ story.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\story.png
other,,ˈəðər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ other.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\other.png
sensitive,sensible,ˈsɛnsədɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sensitive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sensitive.png
mobile,ambulante,ˈmoʊbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mobile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mobile.png
donor,donante (masculine or feminine) ,ˈdoʊnər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ donor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\donor.png
disk,disco (masculine) ,dɪsk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ disk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\disk.png
keen,entusiasta,kin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ keen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\keen.png
kazakhstan,Kazajstán (masculine) ,kæzækˈstæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ kazakhstan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\kazakhstan.png
pro,profesional (masculine or feminine) ,proʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pro.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pro.png
para,párrafo (masculine) ,ˈpɛrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ para.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\para.png
twice,,twaɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ twice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\twice.png
suck,chupar,sək,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suck.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suck.png
stylish,,ˈstaɪlɪʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stylish.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stylish.png
marking,mancha (feminine) ,ˈmɑrkɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ marking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\marking.png
stay,,steɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stay.png
skirt,falda (feminine) ,skərt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ skirt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\skirt.png
motel,motel (masculine) ,moʊˈtɛl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motel.png
echo,eco (masculine) ,ˈɛkoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ echo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\echo.png
arbor,pérgola (feminine) ,ˈɑrbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arbor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arbor.png
hint,insinuación (feminine) ,hɪnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hint.png
wind,viento (masculine) ,wɪnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wind.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wind.png
again,,əˈɡɛn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ again.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\again.png
northeast,,ˌnɔrθˈist,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northeast.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northeast.png
tx,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tx.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tx.png
compile,compilar,kəmˈpaɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ compile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\compile.png
rope,cuerda (feminine) ,roʊp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rope.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rope.png
although,aunque,ɔlˈðoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ although.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\although.png
fund,fondo (masculine) ,fənd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fund.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fund.png
require,necesitar,rəˈkwaɪ(ə)r,E:\repos_git\megalearner\tests\google-10000-english\sounds\ require.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\require.png
urge,,ərdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ urge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\urge.png
cd,CD (masculine) ,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cd.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cd.png
expertise,pericia (feminine) ,ˌɛkspərˈtiz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expertise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expertise.png
breed,raza (feminine) ,brid,E:\repos_git\megalearner\tests\google-10000-english\sounds\ breed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\breed.png
that,ese,ðæt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ that.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\that.png
writing,escritura (feminine) ,ˈraɪdɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ writing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\writing.png
joy,alegría (feminine) ,dʒɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ joy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\joy.png
apartment,apartamento (masculine) ,əˈpɑrtmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apartment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apartment.png
recreational,recreativo,ˌrɛkriˈeɪʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recreational.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recreational.png
shade,sombra (feminine) ,ʃeɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shade.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shade.png
serial,consecutivo,ˈsɪriəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ serial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\serial.png
country,país (masculine) ,ˈkəntri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ country.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\country.png
add,añadir,æd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ add.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\add.png
query,duda (feminine) ,ˈkwɪri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ query.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\query.png
treasury,erario (masculine) ,ˈtrɛʒ(ə)ri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ treasury.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\treasury.png
way,manera (feminine) ,weɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ way.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\way.png
