ranking,,ˈræŋkɪŋ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ranking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ranking.png
ranking,,ˈræŋkɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ranking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ranking.png
tin,estaño (masculine) ,tɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tin.png
million,millón (masculine) ,ˈmɪljən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ million.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\million.png
unless,a no ser que followed by subjunctive ,ənˈlɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unless.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unless.png
applicant,,ˈæpləkənt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ applicant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\applicant.png
belt,cinturón (masculine) ,bɛlt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ belt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\belt.png
side,lado (masculine) ,saɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ side.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\side.png
happen,pasar,ˈhæpən,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ happen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\happen.png
saint,,seɪnt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saint.png
saint,,seɪnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saint.png
help,ayudar,hɛlp,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ help.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\help.png
device,artefacto (masculine) ,dəˈvaɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ device.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\device.png
coin,moneda (feminine) ,kɔɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coin.png
coin,moneda (feminine) ,kɔɪn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coin.png
symposium,simposio (masculine) (sobre algo),sɪmˈpoʊziəm,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ symposium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\symposium.png
symposium,simposio (masculine) (sobre algo),sɪmˈpoʊziəm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ symposium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\symposium.png
four,cuatro (masculine) ,fɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ four.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\four.png
four,cuatro (masculine) ,fɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ four.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\four.png
toolbox,caja (feminine) de herramientas,ˈtulˌbɑks,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ toolbox.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\toolbox.png
columnist,columnista (masculine or feminine) ,ˈkɑləmnəst,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ columnist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\columnist.png
advancement,fomento (masculine) ,ədˈvænsmənt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ advancement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\advancement.png
exhaust,tubo (masculine) de escape,ɪɡˈzɔst,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exhaust.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exhaust.png
exhaust,tubo (masculine) de escape,ɪɡˈzɔst,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exhaust.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exhaust.png
inner,interior,ˈɪnər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inner.png
acre,acre (masculine) ,ˈeɪkər,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acre.png
acre,acre (masculine) ,ˈeɪkər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acre.png
reflection,reflexión (feminine) ,rəˈflɛkʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reflection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reflection.png
affect,,əˈfɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ affect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\affect.png
range,ámbito (masculine) ,reɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ range.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\range.png
range,ámbito (masculine) ,reɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ range.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\range.png
detail,detalle (masculine) ,dəˈteɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ detail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\detail.png
detail,detalle (masculine) ,dəˈteɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ detail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\detail.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organization.png
organization,organización (feminine) ,ˌɔrɡənəˈzeɪʃ(ə)n,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organization.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ closing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\closing.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ closing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\closing.png
space,espacio (masculine) ,speɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ space.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\space.png
space,espacio (masculine) ,speɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ space.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\space.png
litigation,litigio (masculine) ,ˌlɪdəˈɡeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ litigation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\litigation.png
litigation,litigio (masculine) ,ˌlɪdəˈɡeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ litigation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\litigation.png
dairy,lechería (feminine) ,ˈdɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dairy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dairy.png
guyana,Guyana (feminine) ,ɡaɪˈɑnə,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guyana.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guyana.png
guyana,Guyana (feminine) ,ɡaɪˈɑnə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guyana.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guyana.png
lend,prestar,lɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lend.png
attachment,accesorio (masculine) ,əˈtætʃmənt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attachment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attachment.png
nationwide,a escala nacional,ˈneɪʃənˌwaɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nationwide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nationwide.png
nationwide,a escala nacional,ˈneɪʃənˌwaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nationwide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nationwide.png
steady,fijo,ˈstɛdi,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ steady.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\steady.png
step,paso (masculine) ,stɛp,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ step.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\step.png
statutory,legal,ˈstætʃəˌtɔri,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statutory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statutory.png
statutory,legal,ˈstætʃəˌtɔri,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statutory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statutory.png
statutory,legal,ˈstætʃəˌtɔri,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statutory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statutory.png
mime,mímica (feminine) ,maɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mime.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mime.png
reply,respuesta (feminine) ,rəˈplaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reply.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reply.png
hard,duro,hɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hard.png
hard,duro,hɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hard.png
underlying,subyacente,ˌəndərˈlaɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ underlying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\underlying.png
quiz,concurso (masculine) ,kwɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quiz.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quiz.png
shaped,,ʃeɪpt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shaped.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shaped.png
shaped,,ʃeɪpt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shaped.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shaped.png
pie,pastel (masculine) ,paɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pie.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pie.png
thanks,agradecimiento (masculine) ,θæŋks,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thanks.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thanks.png
save,salvar,seɪv,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ save.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\save.png
save,salvar,seɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ save.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\save.png
sonic,sónico,ˈsɑnɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sonic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sonic.png
sonic,sónico,ˈsɑnɪk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sonic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sonic.png
restructuring,reestructuración (feminine) ,riˈstrək(t)ʃərɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ restructuring.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\restructuring.png
northern,,ˈnɔrðərn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northern.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northern.png
northern,,ˈnɔrðərn,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ northern.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\northern.png
bow,lazo (masculine) ,boʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bow.png
narrow,estrecho,ˈnɛroʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ narrow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\narrow.png
narrow,estrecho,ˈnɛroʊ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ narrow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\narrow.png
cartoon,chiste (masculine) ,kɑrˈtun,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cartoon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cartoon.png
cartoon,chiste (masculine) ,kɑrˈtun,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cartoon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cartoon.png
hello,,həˈloʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hello.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hello.png
ethical,ético,ˈɛθək(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ethical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ethical.png
viewer,,ˈvjuər,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ viewer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\viewer.png
demographic,demográfico,ˌdɛməˈɡræfɪk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ demographic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\demographic.png
demographic,demográfico,ˌdɛməˈɡræfɪk,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ demographic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\demographic.png
demographic,demográfico,ˌdɛməˈɡræfɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ demographic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\demographic.png
nigeria,Nigeria (feminine) ,ˌnaɪˈdʒɪriə,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nigeria.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nigeria.png
reception,recibimiento (masculine) ,rəˈsɛpʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reception.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reception.png
contain,contener,kənˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contain.png
contain,contener,kənˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contain.png
profit,,ˈprɑfət,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ profit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\profit.png
promise,promesa (feminine) ,ˈprɑməs,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ promise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\promise.png
command,,kəˈmænd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ command.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\command.png
exchange,intercambio (masculine) ,ɪksˈtʃeɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exchange.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exchange.png
exchange,intercambio (masculine) ,ɪksˈtʃeɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exchange.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exchange.png
characterization,caracterización (feminine) ,ˌkɛrəktəraɪˈzeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterization.png
characterization,caracterización (feminine) ,ˌkɛrəktəraɪˈzeɪʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterization.png
characterization,caracterización (feminine) ,ˌkɛrəktəraɪˈzeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterization.png
tale,cuento (masculine) ,teɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tale.png
tale,cuento (masculine) ,teɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tale.png
ingredient,ingrediente (masculine) ,ɪnˈɡridiənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ingredient.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ingredient.png
temperature,temperatura (feminine) ,ˈtɛmp(ə)rətʃər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ temperature.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\temperature.png
indicate,señalar,ˈɪndəˌkeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indicate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indicate.png
indicate,señalar,ˈɪndəˌkeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indicate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indicate.png
being,ser (masculine) ,ˈbiɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ being.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\being.png
extremely,sumamente,ɪkˈstrimli,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extremely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extremely.png
broad,ancho,brɔd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ broad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\broad.png
duo,dúo (masculine) ,ˈd(j)uoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ duo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\duo.png
adobe,adobe (masculine) ,əˈdoʊbi,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ adobe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\adobe.png
respond,responder,rəˈspɑnd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ respond.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\respond.png
engineer,,ˌɛndʒəˈnɪr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engineer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engineer.png
engineer,,ˌɛndʒəˈnɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engineer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engineer.png
bath,baño (masculine) ,bæθ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bath.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bath.png
fan,abanico (masculine) ,fæn,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fan.png
bass,bajo (masculine) ,beɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bass.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bass.png
bass,bajo (masculine) ,beɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bass.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bass.png
fiber,fibra (feminine) ,ˈfaɪbər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fiber.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fiber.png
test,prueba (feminine) ,tɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ test.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\test.png
thereby,,ðɛrˈbaɪ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thereby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thereby.png
thereby,,ðɛrˈbaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thereby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thereby.png
present,,ˈprɛz(ə)nt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ present.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\present.png
optics,óptica (feminine) ,ˈɑptɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optics.png
optics,óptica (feminine) ,ˈɑptɪks,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optics.png
baby,bebé (masculine) ,ˈbeɪbi,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baby.png
baby,bebé (masculine) ,ˈbeɪbi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baby.png
hospitality,hospitalidad (feminine) ,ˌhɑspəˈtælədi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hospitality.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hospitality.png
hospitality,hospitalidad (feminine) ,ˌhɑspəˈtælədi,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hospitality.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hospitality.png
rob,asaltar,rɑb,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rob.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rob.png
flight,vuelo (masculine) ,flaɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ flight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\flight.png
anatomy,anatomía (feminine) ,əˈnædəmi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anatomy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anatomy.png
auto,coche (masculine) ,ˈɔdoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ auto.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\auto.png
auto,coche (masculine) ,ˈɔdoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ auto.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\auto.png
extensive,extenso,ɪkˈstɛnsɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extensive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extensive.png
extensive,extenso,ɪkˈstɛnsɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extensive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extensive.png
