###rule long a : /eɪ/
###rule long e : /i/
long e : /i/needle ˈnidl
long e : /i/need nid
long e : /i/seeing ˈsiɪŋ
long e : /i/weekend ˈwikˌɛnd
long e : /i/agree əˈɡri
long e : /i/three θri
long e : /i/between bəˈtwin
long e : /i/free fri
long e : /i/see si
long e : /i/week wik
long e : /i/seem sim
long e : /i/meeting ˈmidɪŋ
long e : /i/feed fid
long e : /i/street strit
long e : /i/keep kip
long e : /i/weekly ˈwikli
long e : /i/needs nidz
long e : /i/meet mit
long e : /i/seemingly ˈsimɪŋli
long e : /i/feel fil
long e : /i/seen sin
long e : /i/deep dip
###rule long i : /ɑɪ/
long i : /ɑɪ/scientist ˈsaɪən(t)əst
long i : /ɑɪ/private ˈpraɪvɪt
long i : /ɑɪ/provided prəˈvaɪdəd
long i : /ɑɪ/slightly ˈslaɪtli
long i : /ɑɪ/mining ˈmaɪnɪŋ
long i : /ɑɪ/financing ˈfaɪnænsɪŋ
long i : /ɑɪ/underlying ˌəndərˈlaɪɪŋ
long i : /ɑɪ/quite kwaɪt
long i : /ɑɪ/environment ɪnˈvaɪrənmənt
long i : /ɑɪ/via ˈvaɪə
long i : /ɑɪ/minded ˈmaɪndəd
long i : /ɑɪ/light laɪt
long i : /ɑɪ/site saɪt
long i : /ɑɪ/worldwide wərldˈwaɪd
long i : /ɑɪ/price praɪs
long i : /ɑɪ/while (h)waɪl
long i : /ɑɪ/identify aɪˈdɛn(t)əˌfaɪ
long i : /ɑɪ/qualified ˈkwɑləˌfaɪd
long i : /ɑɪ/child tʃaɪld
long i : /ɑɪ/high haɪ
long i : /ɑɪ/cybersecurity ˌsaɪbərsɪˈkjʊrədi
long i : /ɑɪ/verify ˈvɛrəˌfaɪ
long i : /ɑɪ/advice ədˈvaɪs
long i : /ɑɪ/diarrhea ˌdaɪəˈriə
long i : /ɑɪ/behind bəˈhaɪnd
long i : /ɑɪ/society səˈsaɪədi
long i : /ɑɪ/identification aɪˌdɛn(t)əfəˈkeɪʃ(ə)n
long i : /ɑɪ/provide prəˈvaɪd
long i : /ɑɪ/specialized ˈspɛʃəˌlaɪzd
long i : /ɑɪ/side saɪd
long i : /ɑɪ/archive ˈɑrˌkaɪv
long i : /ɑɪ/lives laɪvz
long i : /ɑɪ/by baɪ
long i : /ɑɪ/i aɪ
long i : /ɑɪ/exciting ɪkˈsaɪdɪŋ
long i : /ɑɪ/why (h)waɪ
long i : /ɑɪ/wise waɪz
long i : /ɑɪ/nine naɪn
long i : /ɑɪ/likely ˈlaɪkli
long i : /ɑɪ/like laɪk
long i : /ɑɪ/hygiene ˈhaɪˌdʒin
long i : /ɑɪ/wide waɪd
long i : /ɑɪ/applied əˈplaɪd
long i : /ɑɪ/analyze ˈænlˌaɪz
long i : /ɑɪ/time taɪm
long i : /ɑɪ/apply əˈplaɪ
long i : /ɑɪ/kind kaɪnd
long i : /ɑɪ/life laɪf
long i : /ɑɪ/july dʒəˈlaɪ
long i : /ɑɪ/scientific ˌsaɪənˈtɪfɪk
long i : /ɑɪ/right raɪt
long i : /ɑɪ/dire ˈdaɪ(ə)r
long i : /ɑɪ/fire ˈfaɪ(ə)r
long i : /ɑɪ/refine rəˈfaɪn
long i : /ɑɪ/eye aɪ
long i : /ɑɪ/jeopardize ˈdʒɛpərˌdaɪz
long i : /ɑɪ/crisis ˈkraɪsɪs
long i : /ɑɪ/highly ˈhaɪli
long i : /ɑɪ/science ˈsaɪəns
long i : /ɑɪ/decided dəˈsaɪdəd
long i : /ɑɪ/trial ˈtraɪ(ə)l
long i : /ɑɪ/precise prəˈsaɪs
long i : /ɑɪ/strife straɪf
long i : /ɑɪ/humankind ˌ(h)jumənˈkaɪnd
long i : /ɑɪ/variety vəˈraɪədi
long i : /ɑɪ/profile ˈproʊˌfaɪl
long i : /ɑɪ/proprietary p(r)əˈpraɪəˌtɛri
long i : /ɑɪ/otherwise ˈəðərˌwaɪz
long i : /ɑɪ/describe dəˈskraɪb
long i : /ɑɪ/buy baɪ
long i : /ɑɪ/united juˈnaɪdəd
long i : /ɑɪ/online ɑnˈlaɪn
long i : /ɑɪ/likelihood ˈlaɪkliˌhʊd
long i : /ɑɪ/nice naɪs
long i : /ɑɪ/line laɪn
long i : /ɑɪ/idea aɪˈdiə
long i : /ɑɪ/providing prəˈvaɪdɪŋ
long i : /ɑɪ/might maɪt
long i : /ɑɪ/find faɪnd
long i : /ɑɪ/emphasize ˈɛmfəˌsaɪz
long i : /ɑɪ/require rəˈkwaɪ(ə)r
long i : /ɑɪ/inspired ɪnˈspaɪ(ə)rd
long i : /ɑɪ/pilot ˈpaɪlət
long i : /ɑɪ/prime praɪm
long i : /ɑɪ/final ˈfaɪnl
long i : /ɑɪ/drive draɪv
###rule long o: /oʊ/
long o : /oʊ/post poʊst
long o : /oʊ/location loʊˈkeɪʃ(ə)n
long o : /oʊ/although ɔlˈðoʊ
long o : /oʊ/also ˈɔlsoʊ
long o : /oʊ/overturn ˌoʊvərˈtərn
long o : /oʊ/local ˈloʊk(ə)l
long o : /oʊ/donate ˈdoʊˌneɪt
long o : /oʊ/so soʊ
long o : /oʊ/following ˈfɑloʊɪŋ
long o : /oʊ/go ɡoʊ
long o : /oʊ/home hoʊm
long o : /oʊ/appropriate əˈproʊpriət
long o : /oʊ/controlled kənˈtroʊld
long o : /oʊ/alone əˈloʊn
long o : /oʊ/productivity ˌproʊˌdəkˈtɪvədi
long o : /oʊ/mobile ˈmoʊbəl
long o : /oʊ/approach əˈproʊtʃ
long o : /oʊ/those ðoʊz
long o : /oʊ/narrow ˈnɛroʊ
long o : /oʊ/appropriately əˈproʊpriətli
long o : /oʊ/untold ˌənˈtoʊld
long o : /oʊ/moment ˈmoʊmənt
long o : /oʊ/homelessness ˈhoʊmləsnəs
long o : /oʊ/gold ɡoʊld
long o : /oʊ/control kənˈtroʊl
long o : /oʊ/fellow ˈfɛloʊ
long o : /oʊ/chosen ˈtʃoʊzən
long o : /oʊ/know noʊ
long o : /oʊ/growth ɡroʊθ
long o : /oʊ/solar ˈsoʊlər
long o : /oʊ/program ˈproʊˌɡræm
long o : /oʊ/only ˈoʊnli
long o : /oʊ/ago əˈɡoʊ
long o : /oʊ/flowing ˈfloʊɪŋ
long o : /oʊ/pro proʊ
long o : /oʊ/social ˈsoʊʃəl
long o : /oʊ/open ˈoʊpən
long o : /oʊ/smoke smoʊk
long o : /oʊ/emotional əˈmoʊʃ(ə)n(ə)l
long o : /oʊ/photovoltaic ˌfoʊdoʊˌvoʊlˈteɪɪk
long o : /oʊ/over ˈoʊvər
long o : /oʊ/zero ˈzɪroʊ
long o : /oʊ/focus ˈfoʊkəs
long o : /oʊ/overwhelming ˌoʊvərˈ(h)wɛlmɪŋ
long o : /oʊ/overall ˈoʊvəˌrɔl
long o : /oʊ/most moʊst
long o : /oʊ/profile ˈproʊˌfaɪl
long o : /oʊ/goal ɡoʊl
long o : /oʊ/token ˈtoʊkən
long o : /oʊ/household ˈhaʊsˌ(h)oʊld
long o : /oʊ/though ðoʊ
long o : /oʊ/trove troʊv
long o : /oʊ/role roʊl
long o : /oʊ/socially ˈsoʊʃəli
long o : /oʊ/ongoing ˈɑnˌɡoʊɪŋ
long o : /oʊ/global ˈɡloʊbəl
long o : /oʊ/knowing ˈnoʊɪŋ
long o : /oʊ/almost ˈɔlˌmoʊst
long o : /oʊ/showing ˈʃoʊɪŋ
long o : /oʊ/solely ˈsoʊ(l)li
long o : /oʊ/no noʊ
long o : /oʊ/hope hoʊp
long o : /oʊ/both boʊθ
###rule long u: /ju/
long u : /ju/value ˈvælju
long u : /ju/few fju
long u : /ju/communication kəˌmjunəˈkeɪʃ(ə)n
long u : /ju/you ju
long u : /ju/use juz
long u : /ju/human ˈ(h)jumən
long u : /ju/useful ˈjusfəl
long u : /ju/fuel ˈfju(ə)l
long u : /ju/review rəˈvju
long u : /ju/unique juˈnik
long u : /ju/huge (h)judʒ
long u : /ju/future ˈfjutʃər
long u : /ju/uganda juˈɡændə
long u : /ju/used juzd
long u : /ju/computer kəmˈpjudər
long u : /ju/acute əˈkjut
long u : /ju/distribute dəˈstrɪbjut
long u : /ju/youth juθ
long u : /ju/humankind ˌ(h)jumənˈkaɪnd
long u : /ju/u ju
long u : /ju/continually kənˈtɪnjuəli
long u : /ju/united juˈnaɪdəd
long u : /ju/continuous kənˈtɪnjuəs
long u : /ju/university ˌjunəˈvərsədi
long u : /ju/humanitarian (h)juˌmænəˈtɛriən
long u : /ju/usage ˈjusɪdʒ
###rule short a: /æ/
short a : /æ/automatically ˌɔdəˈmædɪkli
short a : /æ/management ˈmænɪdʒmənt
short a : /æ/value ˈvælju
short a : /æ/perhaps pərˈ(h)æps
short a : /æ/ambitious æmˈbɪʃəs
short a : /æ/scandal ˈskændl
short a : /æ/crass kræs
short a : /æ/evaluation əˌvæljəˈweɪʃ(ə)n
short a : /æ/format ˈfɔrˌmæt
short a : /æ/democratically ˌdɛməˈkrædəkli
short a : /æ/standard ˈstændərd
short a : /æ/financing ˈfaɪnænsɪŋ
short a : /æ/transparency ˌtrænˈspɛrənsi
short a : /æ/natural ˈnætʃ(ə)rəl
short a : /æ/ask æsk
short a : /æ/stand stænd
short a : /æ/math mæθ
short a : /æ/happening ˈhæp(ə)nɪŋ
short a : /æ/than ðæn
short a : /æ/valuable ˈvælj(u)əb(ə)l
short a : /æ/battle ˈbædl
short a : /æ/impact ˈɪmˌpækt
short a : /æ/anticipate ænˈtɪsəˌpeɪt
short a : /æ/democratic ˌdɛməˈkrædɪk
short a : /æ/transfer trænsˈfər
short a : /æ/collaboration kəˌlæbəˈreɪʃ(ə)n
short a : /æ/example ɪɡˈzæmpəl
short a : /æ/happen ˈhæpən
short a : /æ/interact ˌɪn(t)ərˈækt
short a : /æ/past pæst
short a : /æ/have hæv
short a : /æ/practical ˈpræktək(ə)l
short a : /æ/faculty ˈfækəlti
short a : /æ/has hæz
short a : /æ/without wəˈðæʊt
short a : /æ/understanding ˌəndərˈstændɪŋ
short a : /æ/collaborate kəˈlæbəˌreɪt
short a : /æ/accuracy ˈækjərəsi
short a : /æ/rapidly ˈræpədli
short a : /æ/establishment əˈstæblɪʃmənt
short a : /æ/grad ɡræd
short a : /æ/accident ˈæksədənt
short a : /æ/tracked trækt
short a : /æ/demand dəˈmænd
short a : /æ/attached əˈtætʃt
short a : /æ/classification ˌklæsəfəˈkeɪʃ(ə)n
short a : /æ/at æt
short a : /æ/program ˈproʊˌɡræm
short a : /æ/after ˈæftər
short a : /æ/average ˈæv(ə)rɪdʒ
short a : /æ/aghast əˈɡæst
short a : /æ/had hæd
short a : /æ/analyze ˈænlˌaɪz
short a : /æ/uganda juˈɡændə
short a : /æ/rapid ˈræpəd
short a : /æ/cash kæʃ
short a : /æ/act ækt
short a : /æ/challenge ˈtʃæləndʒ
short a : /æ/an æn
short a : /æ/rather ˈræðər
short a : /æ/antithesis ænˈtɪθəsəs
short a : /æ/valley ˈvæli
short a : /æ/hazardous ˈhæzərdəs
short a : /æ/imagine ɪˈmædʒən
short a : /æ/ban bæn
short a : /æ/philanthropy fəˈlænθrəpi
short a : /æ/absolutely ˈæbsəˌl(j)utli
short a : /æ/understand ˌəndərˈstænd
short a : /æ/calculated ˈkælkjəˌleɪdəd
short a : /æ/contact ˈkɑnˌtækt
short a : /æ/statistician ˌstædəˈstɪʃən
short a : /æ/chance tʃæns
short a : /æ/financial fəˈnæn(t)ʃəl
short a : /æ/can kæn
short a : /æ/handful ˈhæn(d)ˌfʊl
short a : /æ/manual ˈmænjə(wə)l
short a : /æ/tracking ˈtrækɪŋ
short a : /æ/radically ˈrædək(ə)li
short a : /æ/adamant ˈædəmənt
short a : /æ/action ˈækʃ(ə)n
short a : /æ/passively ˈpæsɪvli
short a : /æ/manually ˈmænjə(wə)li
short a : /æ/analysis əˈnæləsəs
short a : /æ/that ðæt
short a : /æ/magically ˈmædʒək(ə)li
short a : /æ/national ˈnæʃ(ə)n(ə)l
short a : /æ/map mæp
short a : /æ/spectacular spɛkˈtækjələr
short a : /æ/absolute ˈæbsəˌlut
short a : /æ/banking ˈbæŋkɪŋ
short a : /æ/passionate ˈpæʃ(ə)nət
short a : /æ/exactly ɪɡˈzæk(t)li
short a : /æ/financially fəˈnæn(t)ʃ(ə)li
short a : /æ/hand hænd
short a : /æ/and ænd
short a : /æ/fact fækt
short a : /æ/data ˈdædə
short a : /æ/humanitarian (h)juˌmænəˈtɛriən
short a : /æ/tragedy ˈtrædʒədi
short a : /æ/began bɪˈɡæn
short a : /æ/lack læk
short a : /æ/as æz
short a : /æ/actually ˈæk(t)ʃ(u)əli
short a : /æ/academic ˌækəˈdɛmɪk
###rule short e: /ɛ/
short  e : /ɛ/generate ˈdʒɛnəˌreɪt
short  e : /ɛ/enable ɛnˈeɪb(ə)l
short  e : /ɛ/level ˈlɛvəl
short  e : /ɛ/direct dəˈrɛkt
short  e : /ɛ/technical ˈtɛknək(ə)l
short  e : /ɛ/them ðɛm
short  e : /ɛ/success səkˈsɛs
short  e : /ɛ/developed dəˈvɛləpt
short  e : /ɛ/spending ˈspɛndɪŋ
short  e : /ɛ/project ˈprɑdʒˌɛkt
short  e : /ɛ/send sɛnd
short  e : /ɛ/software ˈsɔf(t)wɛr
short  e : /ɛ/especially ɪˈspɛʃəli
short  e : /ɛ/democratically ˌdɛməˈkrædəkli
short  e : /ɛ/there ðɛr
short  e : /ɛ/unexpected ˌənəkˈspɛktəd
short  e : /ɛ/executive ɪɡˈzɛkjədɪv
short  e : /ɛ/let lɛt
short  e : /ɛ/health hɛlθ
short  e : /ɛ/expensive ɪkˈspɛnsɪv
short  e : /ɛ/question ˈkwɛstʃ(ə)n
short  e : /ɛ/transparency ˌtrænˈspɛrənsi
short  e : /ɛ/dependent dəˈpɛndənt
short  e : /ɛ/bear bɛr
short  e : /ɛ/set sɛt
short  e : /ɛ/everybody ˈɛvriˌbɑdi
short  e : /ɛ/ordinary ˈɔrdnˌɛri
short  e : /ɛ/percent pərˈsɛnt
short  e : /ɛ/many ˈmɛni
short  e : /ɛ/mention ˈmɛn(t)ʃ(ə)n
short  e : /ɛ/process ˈprɑˌsɛs
short  e : /ɛ/effect əˈfɛkt
short  e : /ɛ/energy ˈɛnərdʒi
short  e : /ɛ/regular ˈrɛɡjələr
short  e : /ɛ/democratic ˌdɛməˈkrædɪk
short  e : /ɛ/identify aɪˈdɛn(t)əˌfaɪ
short  e : /ɛ/incredibly ɪnˈkrɛdəbli
short  e : /ɛ/test tɛst
short  e : /ɛ/best bɛst
short  e : /ɛ/everywhere ˈɛvriˌ(h)wɛr
short  e : /ɛ/get ɡɛt
short  e : /ɛ/every ˈɛvri
short  e : /ɛ/attention əˈtɛn(t)ʃ(ə)n
short  e : /ɛ/second ˈsɛkənd
short  e : /ɛ/spent spɛnt
short  e : /ɛ/ever ˈɛvər
short  e : /ɛ/web wɛb
short  e : /ɛ/where (h)wɛr
short  e : /ɛ/helpful ˈhɛlpfəl
short  e : /ɛ/verify ˈvɛrəˌfaɪ
short  e : /ɛ/register ˈrɛdʒəstər
short  e : /ɛ/fed fɛd
short  e : /ɛ/kerosene ˈkɛrəˌsin
short  e : /ɛ/weekend ˈwikˌɛnd
short  e : /ɛ/tech tɛk
short  e : /ɛ/met mɛt
short  e : /ɛ/progress ˈprɑɡrɛs
short  e : /ɛ/dealt dɛlt
short  e : /ɛ/mexican ˈmɛksək(ə)n
short  e : /ɛ/explanation ˌɛkspləˈneɪʃ(ə)n
short  e : /ɛ/tremendous trəˈmɛndəs
short  e : /ɛ/narrow ˈnɛroʊ
short  e : /ɛ/identification aɪˌdɛn(t)əfəˈkeɪʃ(ə)n
short  e : /ɛ/their ðɛr
short  e : /ɛ/professor prəˈfɛsər
short  e : /ɛ/specialized ˈspɛʃəˌlaɪzd
short  e : /ɛ/collectively kəˈlɛktɪvli
short  e : /ɛ/potentially pəˈtɛn(t)ʃəli
short  e : /ɛ/fellow ˈfɛloʊ
short  e : /ɛ/step stɛp
short  e : /ɛ/trend trɛnd
short  e : /ɛ/affecting əˈfɛktɪŋ
short  e : /ɛ/developing dəˈvɛləpɪŋ
short  e : /ɛ/essentially əˈsɛn(t)ʃəli
short  e : /ɛ/then ðɛn
short  e : /ɛ/effective əˈfɛktɪv
short  e : /ɛ/intervention ˌɪn(t)ərˈvɛn(t)ʃ(ə)n
short  e : /ɛ/director dɪˈrɛktər
short  e : /ɛ/anyone ˈɛniˌwən
short  e : /ɛ/credit ˈkrɛdət
short  e : /ɛ/presence ˈprɛzəns
short  e : /ɛ/investigate ɪnˈvɛstəˌɡeɪt
short  e : /ɛ/electricity əˌlɛkˈtrɪsədi
short  e : /ɛ/less lɛs
short  e : /ɛ/charity ˈtʃɛrədi
short  e : /ɛ/interdisciplinary ˌɪn(t)ərˈdɪs(ə)pləˌnɛri
short  e : /ɛ/fundamental ˌfəndəˈmɛn(t)əl
short  e : /ɛ/everyone ˈɛvriˌwən
short  e : /ɛ/necessary ˈnɛsəˌsɛri
short  e : /ɛ/mental ˈmɛn(t)l
short  e : /ɛ/retrospectively ˌrɛtrəˈspɛktɪvli
short  e : /ɛ/better ˈbɛdər
short  e : /ɛ/medicine ˈmɛdəsən
short  e : /ɛ/development dəˈvɛləpmənt
short  e : /ɛ/relatively ˈrɛlədɪvli
short  e : /ɛ/ten tɛn
short  e : /ɛ/yelp jɛlp
short  e : /ɛ/remember rəˈmɛmbər
short  e : /ɛ/economic ˌɛkəˈnɑmɪk
short  e : /ɛ/indirectly ˌɪndəˈrɛktli
short  e : /ɛ/already ˌɔlˈrɛdi
short  e : /ɛ/setting ˈsɛdɪŋ
short  e : /ɛ/endeavor ənˈdɛvər
short  e : /ɛ/several ˈsɛv(ə)rəl
short  e : /ɛ/potential pəˈtɛn(t)ʃəl
short  e : /ɛ/jeopardize ˈdʒɛpərˌdaɪz
short  e : /ɛ/collected kəˈlɛktəd
short  e : /ɛ/effectiveness ɪˈfɛktɪvnəs
short  e : /ɛ/assess əˈsɛs
short  e : /ɛ/help hɛlp
short  e : /ɛ/overwhelming ˌoʊvərˈ(h)wɛlmɪŋ
short  e : /ɛ/breathlessly ˈbrɛθləsli
short  e : /ɛ/content kənˈtɛnt
short  e : /ɛ/dedicated ˈdɛdəˌkeɪdəd
short  e : /ɛ/effort ˈɛfərt
short  e : /ɛ/plenty ˈplɛn(t)i
short  e : /ɛ/whatever (h)wətˈɛvər
short  e : /ɛ/ourselves aʊ(ə)rˈsɛlvz
short  e : /ɛ/area ˈɛriə
short  e : /ɛ/text tɛkst
short  e : /ɛ/proprietary p(r)əˈpraɪəˌtɛri
short  e : /ɛ/said sɛd
short  e : /ɛ/benefit ˈbɛnəfɪt
short  e : /ɛ/together təˈɡɛðər
short  e : /ɛ/everything ˈɛvriˌθɪŋ
short  e : /ɛ/telling ˈtɛlɪŋ
short  e : /ɛ/directly dɪˈrɛktli
short  e : /ɛ/network ˈnɛtˌwərk
short  e : /ɛ/develop dəˈvɛləp
short  e : /ɛ/narrative ˈnɛrədɪv
short  e : /ɛ/s ɛs
short  e : /ɛ/beneficial ˌbɛnəˈfɪʃ(ə)l
short  e : /ɛ/m ɛm
short  e : /ɛ/spectacular spɛkˈtækjələr
short  e : /ɛ/mentoring ˈmɛntərɪŋ
short  e : /ɛ/connect kəˈnɛkt
short  e : /ɛ/evidence ˈɛvədəns
short  e : /ɛ/when (h)wɛn
short  e : /ɛ/chairman ˈtʃɛrmən
short  e : /ɛ/address əˈdrɛs
short  e : /ɛ/restaurant ˈrɛst(ə)rənt
short  e : /ɛ/storytelling ˈstɔriˌtɛlɪŋ
short  e : /ɛ/very ˈvɛri
short  e : /ɛ/prepare prəˈpɛr
short  e : /ɛ/prevention prəˈvɛn(t)ʃ(ə)n
short  e : /ɛ/whether ˈ(h)wɛðər
short  e : /ɛ/charitable ˈtʃɛrədəb(ə)l
short  e : /ɛ/humanitarian (h)juˌmænəˈtɛriən
short  e : /ɛ/emphasize ˈɛmfəˌsaɪz
short  e : /ɛ/next nɛkst
short  e : /ɛ/venture ˈvɛn(t)ʃər
short  e : /ɛ/kenya ˈkɛnjə
short  e : /ɛ/outlet ˈaʊtˌlɛt
short  e : /ɛ/themselves ðəmˈsɛlvz
short  e : /ɛ/relevant ˈrɛləvənt
short  e : /ɛ/technology tɛkˈnɑlədʒi
short  e : /ɛ/multidisciplinary ˌməltiˈdɪsəpləˌnɛri
short  e : /ɛ/academic ˌækəˈdɛmɪk
short  e : /ɛ/elevate ˈɛləˌveɪt
short  e : /ɛ/perspective pərˈspɛktɪv
short  e : /ɛ/prevent prəˈvɛnt
